Node ID,User ID,Label,Out Degree,In Degree,+1 Weight,-1 Weight,0 Weight
7434,crocka05,0,0,7,0,7,0
7436,sasha_callahan,0,0,16,3,9,4
7439,oddmartian2,0,0,7,0,7,0
7440,mikyt90,0,0,8,0,7,1
7441,sgeureka,-1,3,0,0,0,0
7442,shoeofdeath,0,0,33,18,13,2
7443,accounting4taste,1,10,47,46,1,0
7444,capitalr,-1,3,0,0,0,0
7445,dcmacnut,-1,1,0,0,0,0
7446,pmeleski,-1,1,0,0,0,0
7447,digitalninja,-1,1,0,0,0,0
7448,panoptical,-1,1,0,0,0,0
7449,icestorm815,0,46,19,2,10,7
7450,markles,1,0,34,30,4,0
7451,miskwito,-1,1,0,0,0,0
7452,annalisa_ventola,-1,3,0,0,0,0
7453,littleolive,-1,1,0,0,0,0
7454,academic,-1,1,0,0,0,0
7455,bigglove,-1,4,0,0,0,0
7456,lisasmall,-1,1,0,0,0,0
7457,cosmokazi,-1,1,0,0,0,0
7458,atsakiris,-1,1,0,0,0,0
7459,solar,-1,1,0,0,0,0
7461,dradin,-1,1,0,0,0,0
7462,roseapple,-1,1,0,0,0,0
7465,cbfan,-1,1,0,0,0,0
7466,sbowers3,-1,1,0,0,0,0
7467,kingdom_of_crash_and_spyro,0,0,2,0,2,0
7468,lazy,-1,1,0,0,0,0
7469,derwig,-1,1,0,0,0,0
7470,rami,-1,1,0,0,0,0
7471,number,-1,9,0,0,0,0
7472,padraig,-1,1,0,0,0,0
7473,domer48,-1,1,0,0,0,0
7474,bigdunc,-1,1,0,0,0,0
7476,yeshivish,-1,2,0,0,0,0
7477,shuki,-1,1,0,0,0,0
7478,number_57,1,0,92,69,23,0
7480,ossified,-1,1,0,0,0,0
7481,liveste,-1,1,0,0,0,0
7482,alpta,-1,1,0,0,0,0
7483,kl4m,-1,1,0,0,0,0
7484,kerotan,-1,3,0,0,0,0
7485,greengopher,-1,1,0,0,0,0
7486,archon,-1,1,0,0,0,0
7487,dh993,-1,1,0,0,0,0
7490,dustihowe,0,30,3,1,2,0
7491,minesweeper.007,0,0,12,1,10,1
7492,blindeagle,-1,3,0,0,0,0
7493,aflumpire,0,6,7,0,7,0
7494,thezodiac2,-1,1,0,0,0,0
7495,pidgeonman,0,0,1,1,0,0
7497,tanner-christopher,0,0,34,19,11,4
7498,brettzwo,0,0,9,1,8,0
7501,girolamo,-1,1,0,0,0,0
7502,johnfos,-1,3,0,0,0,0
7503,pekaje,-1,1,0,0,0,0
7505,darkoneko,-1,1,0,0,0,0
7506,nather14,0,0,1,0,1,0
7508,bull_borgnine,0,0,4,0,4,0
7509,pretty,-1,1,0,0,0,0
7510,espresso_addict,1,0,61,59,1,1
7511,bedivere,-1,16,0,0,0,0
7512,amire80,1,0,30,25,4,1
7513,digby,-1,1,0,0,0,0
7514,greenjoe,-1,3,0,0,0,0
7515,jnavas,-1,1,0,0,0,0
7517,gatoclass,0,2,20,15,5,0
7518,sethie,-1,3,0,0,0,0
7520,doyley,0,3,8,1,6,1
7522,borgarde,-1,1,0,0,0,0
7523,mehmeda,-1,1,0,0,0,0
7524,boltonfan22,-1,1,0,0,0,0
7525,rcm,-1,1,0,0,0,0
7527,vickiz,-1,1,0,0,0,0
7528,thanatosimii,-1,1,0,0,0,0
7529,captmondo,0,0,49,28,14,7
7531,finnancier,-1,1,0,0,0,0
7533,missingno390,0,0,5,0,5,0
7534,taborlechner,0,0,2,0,2,0
7535,mitb,-1,1,0,0,0,0
7536,porcupine,-1,1,0,0,0,0
7537,bsharvy,-1,1,0,0,0,0
7538,donnedwards,-1,1,0,0,0,0
7540,allgoodnamesalreadytaken,-1,1,0,0,0,0
7544,lincalinca,0,12,49,28,18,3
7545,dethme0w,-1,1,0,0,0,0
7546,digwuren,-1,3,0,0,0,0
7549,una,-1,2,0,0,0,0
7550,dojarca,-1,1,0,0,0,0
7553,dihydrogen_monoxide,0,0,125,54,57,14
7554,neozoon,-1,3,0,0,0,0
7557,lazylaces,0,0,13,2,11,0
7558,panda,-1,1,0,0,0,0
7561,recurring_dreams,1,0,51,51,0,0
7563,shelfskewed,-1,1,0,0,0,0
7564,writerlistener,-1,32,0,0,0,0
7565,mirandargh,-1,3,0,0,0,0
7566,polarwolf,-1,1,0,0,0,0
7567,socks_01,0,0,12,1,7,4
7569,folic,-1,4,0,0,0,0
7570,jerrch,-1,3,0,0,0,0
7571,morgan695,-1,1,0,0,0,0
7572,rrburke,-1,1,0,0,0,0
7574,gp75motorsports,0,0,3,0,3,0
7576,!!,-1,1,0,0,0,0
7577,dtm142,-1,1,0,0,0,0
7578,secret,-1,28,0,0,0,0
7579,deus,-1,9,0,0,0,0
7580,gray62,-1,20,0,0,0,0
7581,sgt,-1,1,0,0,0,0
7583,avant_guard,0,0,6,0,4,2
7585,finnrind,-1,1,0,0,0,0
7586,jbeach56,-1,7,0,0,0,0
7587,samulili,1,0,97,75,18,4
7588,stormtracker94,0,8,9,1,7,1
7590,beko120,0,0,3,0,3,0
7593,kornfan71,0,3,13,0,12,1
7594,sunny910910,-1,5,0,0,0,0
7595,citizen,-1,1,0,0,0,0
7597,ashdog137,-1,5,0,0,0,0
7598,folic_acid,-1,33,0,0,0,0
7599,joelster,-1,1,0,0,0,0
7600,ckjy,-1,1,0,0,0,0
7601,eye,-1,5,0,0,0,0
7602,honza,-1,1,0,0,0,0
7604,hiphopchamp,0,0,13,1,11,1
7605,chase,-1,3,0,0,0,0
7606,10014derek,-1,1,0,0,0,0
7608,aditya,-1,2,0,0,0,0
7609,antivman,-1,2,0,0,0,0
7610,armanaziz,-1,1,0,0,0,0
7611,prester,-1,1,0,0,0,0
7613,c.logan,-1,1,0,0,0,0
7614,dorftrottel,-1,41,0,0,0,0
7615,timtrent,-1,1,0,0,0,0
7616,crispy1989,-1,2,0,0,0,0
7617,denizz,-1,1,0,0,0,0
7618,alasdair,1,3,47,47,0,0
7619,petar,-1,1,0,0,0,0
7620,cobi,0,0,119,76,32,11
7621,oddparents5000,0,1,1,1,0,0
7623,tiggerjay,-1,3,0,0,0,0
7624,blood_red_sandman,1,0,58,58,0,0
7625,economicsguy,-1,6,0,0,0,0
7626,misou,-1,1,0,0,0,0
7627,shutterbug,-1,1,0,0,0,0
7628,suva,-1,1,0,0,0,0
7629,1of3,-1,1,0,0,0,0
7630,someguy1221,-1,1,0,0,0,0
7632,redirectcleanupbot,1,0,184,165,13,6
7634,thebestkiano,0,1,7,0,7,0
7636,tobythetramengine,0,0,2,0,1,1
7637,nate1481,-1,1,0,0,0,0
7638,mannafredo,-1,1,0,0,0,0
7639,jamessugrono,-1,1,0,0,0,0
7642,codelyoko193,0,1,12,1,11,0
7644,l337p4wn,-1,1,0,0,0,0
7645,rray,-1,1,0,0,0,0
7646,kizor,1,0,43,39,0,4
7647,wisdom89,0,4,30,12,13,5
7648,abd,0,1,9,0,9,0
7649,woodym555,1,10,58,58,0,0
7650,jlcsklc,-1,2,0,0,0,0
7651,couriano,1,0,51,50,1,0
7652,poeloq,0,0,12,2,9,1
7653,vintei,0,2,8,0,7,1
7658,carterdriggs,0,0,8,1,6,1
7659,touch,-1,6,0,0,0,0
7660,boris,-1,1,0,0,0,0
7661,lambdoid,-1,4,0,0,0,0
7662,hut_8.5,1,0,63,63,0,0
7663,diego,-1,1,0,0,0,0
7664,jd2718,-1,1,0,0,0,0
7665,mrs.easterbunny,-1,6,0,0,0,0
7666,goodshoped35110s,0,14,6,0,6,0
7668,racepacket,0,0,8,1,7,0
7669,touch_of_light,0,0,7,1,6,0
7670,martial75,-1,1,0,0,0,0
7672,nicolaslord,0,0,1,0,1,0
7673,mike6271,0,0,11,1,8,2
7675,rjd0060,0,28,10,1,4,5
7676,jza84,-1,5,0,0,0,0
7677,malleus,-1,13,0,0,0,0
7678,and-rew,-1,2,0,0,0,0
7679,jauerback,-1,28,0,0,0,0
7682,sasha,-1,40,0,0,0,0
7683,pats1,1,0,47,37,6,4
7684,soxrock,-1,2,0,0,0,0
7685,brewcrewer,-1,13,0,0,0,0
7686,chrisjnelson,-1,2,0,0,0,0
7687,bjewiki,-1,3,0,0,0,0
7688,jason_quinn,0,0,15,2,12,1
7689,green_kirby,0,0,1,0,0,1
7690,plinkle,0,0,1,0,1,0
7691,businessman332211,0,19,1,0,1,0
7694,ev,1,0,39,37,2,0
7695,kane5187,1,3,39,39,0,0
7696,nousernamesleft,-1,4,0,0,0,0
7697,nascar,-1,20,0,0,0,0
7698,macmad,-1,1,0,0,0,0
7699,remember_the_dot,0,0,82,59,20,3
7701,fastlizard4,0,3,15,3,12,0
7703,jackaranga,-1,2,0,0,0,0
7704,rat,-1,1,0,0,0,0
7705,father,-1,1,0,0,0,0
7706,parsifal,-1,2,0,0,0,0
7707,kieferskunk,1,0,50,39,8,3
7708,ojis,0,0,1,0,1,0
7715,arakunem,-1,1,0,0,0,0
7716,werdan7,-1,2,0,0,0,0
7717,farosdaughter,-1,2,0,0,0,0
7719,dheyward,-1,4,0,0,0,0
7720,d.brodale,-1,1,0,0,0,0
7721,law,-1,1,0,0,0,0
7724,rg2,-1,2,0,0,0,0
7725,jaspencer,-1,1,0,0,0,0
7726,dppowell,1,3,45,36,7,2
7727,ultraexactzz,-1,41,0,0,0,0
7728,professional,-1,2,0,0,0,0
7729,rise,-1,1,0,0,0,0
7730,michfan2123,0,0,6,0,6,0
7732,kesac,-1,1,0,0,0,0
7733,maser,-1,47,0,0,0,0
7734,hastingssaxonspride,0,0,6,0,6,0
7735,henry_williams,0,0,3,1,2,0
7736,yankees10,-1,2,0,0,0,0
7737,russeasby,-1,1,0,0,0,0
7738,snakese,-1,7,0,0,0,0
7740,ilyushka88,0,1,10,3,7,0
7741,tristan_uchiha,-1,5,0,0,0,0
7742,kennedygr,-1,1,0,0,0,0
7743,rodhullandemu,-1,15,0,0,0,0
7744,phoenix-wiki,-1,51,0,0,0,0
7745,zerorules677,-1,1,0,0,0,0
7746,dbratton,-1,1,0,0,0,0
7747,sheffieldsteel,-1,8,0,0,0,0
7750,flesh-n-bone,-1,2,0,0,0,0
7751,real,-1,1,0,0,0,0
7752,daniil,-1,2,0,0,0,0
7753,shadyaftrmathgunit,-1,2,0,0,0,0
7754,tasco,-1,2,0,0,0,0
7755,stupid2,-1,14,0,0,0,0
7756,prisonbreak12345,-1,2,0,0,0,0
7757,the-g-unit-boss,1,0,57,51,2,4
7758,tuckdogg,-1,1,0,0,0,0
7759,solumeiras,-1,4,0,0,0,0
7760,thesaddestday,-1,1,0,0,0,0
7761,giovanni33,-1,1,0,0,0,0
7762,claudevsq,-1,1,0,0,0,0
7763,east718,1,0,58,56,1,1
7764,sel-no,-1,0,0,0,0,0
7765,ineversigninsodonotmessageme,0,0,4,1,1,2
7766,arcana,-1,13,0,0,0,0
7767,kateshortforbob,-1,2,0,0,0,0
7768,gonzo_fan2007,-1,13,0,0,0,0
7769,save,-1,19,0,0,0,0
7770,sander_s%c3%a4de,-1,2,0,0,0,0
7771,twsx,-1,3,0,0,0,0
7772,harland1,-1,20,0,0,0,0
7773,benplowman,-1,1,0,0,0,0
7774,pookeymaster,-1,42,0,0,0,0
7775,mindstormskid,-1,11,0,0,0,0
7777,makuro,-1,1,0,0,0,0
7778,bkell,1,0,34,34,0,0
7779,endlessdan,-1,2,0,0,0,0
7780,wj32,-1,3,0,0,0,0
7781,ladodgersangelsfan,-1,1,0,0,0,0
7782,bluegoblin7,-1,1,0,0,0,0
7783,rjaguar3,-1,1,0,0,0,0
7788,esprit15d,1,0,44,43,1,0
7789,reason,-1,1,0,0,0,0
7790,iain99,-1,4,0,0,0,0
7791,viviofatefan,0,4,27,4,15,8
7792,heights,-1,8,0,0,0,0
7794,cygnetsaiad,-1,1,0,0,0,0
7795,thespian,1,0,54,49,5,0
7796,humain-comme,-1,1,0,0,0,0
7797,ramos,0,0,1,0,1,0
7799,drumlineramos,0,0,5,1,4,0
7800,mymii,-1,1,0,0,0,0
7801,isentropiclift,-1,1,0,0,0,0
7802,kheider,-1,1,0,0,0,0
7803,michaelbusch,0,0,57,28,26,3
7804,homejames,-1,1,0,0,0,0
7805,andreaswashington,-1,1,0,0,0,0
7806,smiletoday,-1,2,0,0,0,0
7807,pasonia,-1,1,0,0,0,0
7808,bradeos,-1,12,0,0,0,0
7809,"hit_bull,_win_steak",1,0,125,124,0,1
7810,aqwis,1,9,55,48,3,4
7812,revolving,-1,6,0,0,0,0
7813,nyttend,1,0,39,38,1,0
7814,empezardesdecero123,-1,1,0,0,0,0
7815,aboutmovies,-1,2,0,0,0,0
7818,keepscases,-1,25,0,0,0,0
7819,juggernaut0102,0,0,13,1,10,2
7821,everlast1910,-1,1,0,0,0,0
7822,tabootikigod,-1,1,0,0,0,0
7826,weikang,-1,1,0,0,0,0
7827,fordmadoxfraud,-1,1,0,0,0,0
7828,wareh,-1,1,0,0,0,0
7829,jeeny,-1,4,0,0,0,0
7830,nn123645,-1,1,0,0,0,0
7831,bstone,-1,2,0,0,0,0
7832,brianwalker,-1,1,0,0,0,0
7833,jayron32,1,4,54,54,0,0
7834,pvara,-1,1,0,0,0,0
7835,nikki311,1,3,41,41,0,0
7836,joopercoopers,-1,1,0,0,0,0
7837,mike.lifeguard,-1,2,0,0,0,0
7839,tempdeletionbot,0,0,71,36,33,2
7840,vistro,0,0,4,0,4,0
7841,drunkenmonkey,-1,1,0,0,0,0
7842,s1,-1,2,0,0,0,0
7843,kalan,-1,2,0,0,0,0
7844,editor,-1,1,0,0,0,0
7845,sjones23,-1,2,0,0,0,0
7848,gandalf61,-1,1,0,0,0,0
7849,l'aquatique,-1,1,0,0,0,0
7850,ramdrake,-1,1,0,0,0,0
7851,bang!,-1,1,0,0,0,0
7852,arthurrh,-1,1,0,0,0,0
7853,wobble,-1,2,0,0,0,0
7854,andrewgnf,-1,1,0,0,0,0
7855,david_d.,1,0,52,52,0,0
7856,lax,-1,7,0,0,0,0
7857,emesee,0,0,10,1,7,2
7860,rkitko,1,2,41,40,0,1
7861,waltcip,-1,3,0,0,0,0
7862,encyclopetey,1,11,54,53,0,1
7863,siobhanhansa,-1,1,0,0,0,0
7864,wknight8111,-1,2,0,0,0,0
7865,mbk004,-1,26,0,0,0,0
7866,vadakkan,-1,1,0,0,0,0
7867,yilloslime,-1,1,0,0,0,0
7868,jacklee,-1,1,0,0,0,0
7869,rifleman,-1,1,0,0,0,0
7870,snek01,-1,1,0,0,0,0
7871,rifleman_82,1,0,47,46,1,0
7873,bloodzombie,-1,6,0,0,0,0
7874,derek.cashman,0,4,22,5,12,5
7875,l337,-1,2,0,0,0,0
7877,yamanbaiia,-1,6,0,0,0,0
7878,duke,-1,1,0,0,0,0
7879,emperor,1,0,35,34,1,0
7881,tehbrandon,0,0,3,0,2,1
7882,ioeth,1,11,44,40,1,3
7883,toddst1,-1,1,0,0,0,0
7884,thedjatclubrock,-1,5,0,0,0,0
7885,dlae,-1,8,0,0,0,0
7886,arcfrk,-1,1,0,0,0,0
7887,jheald,-1,1,0,0,0,0
7888,cheeser1,-1,1,0,0,0,0
7889,asperal,-1,1,0,0,0,0
7890,geometry_guy,1,0,74,71,3,0
7891,skomorokh,-1,1,0,0,0,0
7892,peteforsyth,-1,1,0,0,0,0
7893,havelock,-1,2,0,0,0,0
7894,jmcw37,-1,1,0,0,0,0
7899,the_sunder_king,0,0,11,1,9,1
7900,redrocketboy,-1,27,0,0,0,0
7901,masterpiece2000,-1,30,0,0,0,0
7902,-midorihana-,-1,24,0,0,0,0
7903,sp,-1,4,0,0,0,0
7904,keeper76,-1,6,0,0,0,0
7905,orlady,-1,1,0,0,0,0
7906,iterator12n,-1,10,0,0,0,0
7907,alexfusco5,-1,12,0,0,0,0
7908,a._b.,1,0,85,85,0,0
7909,geoffr,0,0,3,0,2,1
7910,orangemike,1,4,57,50,4,3
7911,bbwlover,-1,1,0,0,0,0
7912,dmacks,1,0,39,39,0,0
7913,yatesy1988,0,0,5,0,5,0
7914,orngjce223,-1,1,0,0,0,0
7915,nancy,-1,1,0,0,0,0
7916,neiln,-1,2,0,0,0,0
7919,ryan57,-1,3,0,0,0,0
7920,sniperz11,-1,1,0,0,0,0
7921,matthew_yeager,0,0,31,7,17,7
7922,randomorca2,-1,1,0,0,0,0
7923,qyd,-1,1,0,0,0,0
7924,hisspaceresearch,0,3,29,7,19,3
7925,nealirc,-1,1,0,0,0,0
7927,canadian_paul,1,0,47,46,0,1
7928,islaammaged126,0,5,6,0,5,1
7929,tqbf,-1,4,0,0,0,0
7930,dhmo,-1,1,0,0,0,0
7931,atomic,-1,2,0,0,0,0
7932,someone,-1,2,0,0,0,0
7933,matilda,-1,4,0,0,0,0
7934,swik78,-1,1,0,0,0,0
7935,belovedfreak,-1,1,0,0,0,0
7936,excirial,-1,1,0,0,0,0
7937,bjlarn,-1,1,0,0,0,0
7938,tonyballioni,-1,2,0,0,0,0
7939,hammer1980,-1,1,0,0,0,0
7940,ryoutou,-1,1,0,0,0,0
7941,dadude3320,-1,1,0,0,0,0
7942,afusco,-1,1,0,0,0,0
7944,dreaded,-1,1,0,0,0,0
7945,franktobia,-1,5,0,0,0,0
7946,gaius_cornelius,1,0,37,35,1,1
7948,rfd,-1,2,0,0,0,0
7949,optigan13,-1,1,0,0,0,0
7950,meile,-1,1,0,0,0,0
7952,daven200520,0,0,9,1,8,0
7953,bluemoonlet,-1,1,0,0,0,0
7954,nahallac,-1,1,0,0,0,0
7955,thejerm,-1,1,0,0,0,0
7956,thinkblue,-1,1,0,0,0,0
7957,mwiley202,0,0,1,0,1,0
7959,bloodofox,-1,1,0,0,0,0
7960,macrusgail,-1,1,0,0,0,0
7961,kathryn_nicdhltna,0,0,85,83,1,1
7964,jonny-mt,-1,12,0,0,0,0
7965,christhedude,1,0,34,34,0,0
7966,jtrh,-1,1,0,0,0,0
7967,sting_au,-1,4,0,0,0,0
7968,trey,-1,3,0,0,0,0
7969,cumulus,-1,2,0,0,0,0
7970,duke53,-1,1,0,0,0,0
7972,mona23653,-1,1,0,0,0,0
7973,pazan.ua,0,0,1,1,0,0
7974,guroadrunner,-1,1,0,0,0,0
7975,sesameball,-1,1,0,0,0,0
7976,caster23,-1,1,0,0,0,0
7978,sushant,-1,1,0,0,0,0
7979,do11.10,1,0,48,47,1,0
7980,jeanenawhitney,-1,16,0,0,0,0
7981,68.92.63.10,-1,1,0,0,0,0
7982,phil_mypeanus,0,0,1,1,0,0
7985,pegasus,-1,1,0,0,0,0
7986,metal_to_the_max!,0,0,1,0,1,0
7991,richard_n,0,0,2,0,2,0
7992,thedemonhog,0,0,56,31,13,12
7993,arcayne,-1,2,0,0,0,0
7994,flaminglawyer,0,1,10,1,9,0
7995,jpg-gr,-1,1,0,0,0,0
7996,finale_wiki_geek,0,0,13,1,10,2
7998,rodw,-1,1,0,0,0,0
7999,webhamster,-1,1,0,0,0,0
8000,nev1,-1,1,0,0,0,0
8001,g-man,-1,1,0,0,0,0
8002,malleus_fatuarum,0,0,33,19,11,3
8005,master_son,-1,2,0,0,0,0
8006,jac16888,-1,1,0,0,0,0
8007,bobes66,0,0,5,0,5,0
8009,allstarecho,-1,1,0,0,0,0
8010,benjiboi,-1,2,0,0,0,0
8011,pi,-1,1,0,0,0,0
8012,monsieurdl,-1,7,0,0,0,0
8013,becksguy,-1,1,0,0,0,0
8014,gnevin,-1,1,0,0,0,0
8015,alokprasad84,0,0,1,0,1,0
8019,nburden,0,0,9,1,7,1
8020,zacbowling,-1,1,0,0,0,0
8021,castastone,0,1,6,0,2,4
8023,dincher,-1,1,0,0,0,0
8024,hardcore_hak,0,0,7,0,6,1
8025,dalekusa,0,0,6,2,2,2
8026,styrofoam1994,0,0,1,0,0,1
8027,judaspolice,-1,1,0,0,0,0
8028,xantheif_src,0,0,4,1,3,0
8029,saltyboatr,-1,1,0,0,0,0
8030,carguy454,0,0,1,0,0,1
8033,padillah,0,0,5,0,5,0
8035,theinfinityzero,-1,1,0,0,0,0
8036,cirt,-1,20,0,0,0,0
8037,brianga,1,1,32,30,1,1
8038,jftsang,0,0,4,0,4,0
8040,yankeesrj12,-1,1,0,0,0,0
8041,blueamethyst,-1,4,0,0,0,0
8042,nrdg,1,1,56,54,1,1
8043,heidianddick,0,0,7,0,5,2
8044,kaiser_matias,1,0,34,29,3,2
8045,sarcasticidealist,-1,7,0,0,0,0
8046,niyant,-1,17,0,0,0,0
8047,sseballos,-1,22,0,0,0,0
8048,soxred93,-1,4,0,0,0,0
8049,chwech,-1,1,0,0,0,0
8050,timmeh,0,9,6,0,6,0
8051,alivefreehappy,1,11,46,43,1,2
8052,lonelybeacon,-1,1,0,0,0,0
8053,ejf,-1,21,0,0,0,0
8054,cube,-1,2,0,0,0,0
8055,mmcknight4,-1,1,0,0,0,0
8056,cygnis,-1,1,0,0,0,0
8057,djlayton4,-1,1,0,0,0,0
8058,rallyinspired,0,0,2,0,2,0
8060,woody,-1,5,0,0,0,0
8061,soleil,-1,5,0,0,0,0
8062,duncanhill,-1,1,0,0,0,0
8063,mentifisto,-1,3,0,0,0,0
8064,milomedes,-1,1,0,0,0,0
8065,zero,-1,1,0,0,0,0
8066,mindraker,-1,3,0,0,0,0
8068,hencetalk,0,0,4,0,4,0
8069,monobi,-1,4,0,0,0,0
8070,filnik,-1,1,0,0,0,0
8071,gia.cossa,-1,1,0,0,0,0
8072,slideshow,-1,1,0,0,0,0
8073,arnoldreinhold,1,0,22,22,0,0
8074,ireland101,-1,1,0,0,0,0
8075,laveol,-1,1,0,0,0,0
8076,fatmanonthehorse,0,0,2,1,1,0
8077,kaaveh,-1,2,0,0,0,0
8079,o_keyes,0,0,9,1,8,0
8080,mrjingjing,-1,1,0,0,0,0
8081,kaly99,-1,1,0,0,0,0
8083,keith_d,1,0,44,33,7,4
8084,dtbohrer,-1,1,0,0,0,0
8085,rmhed,-1,16,0,0,0,0
8086,verrucktedan,-1,1,0,0,0,0
8087,finetooth,-1,1,0,0,0,0
8088,kushan,-1,2,0,0,0,0
8089,russell777,0,0,1,0,1,0
8090,cjmiller,0,0,8,0,8,0
8091,chergles,-1,1,0,0,0,0
8092,martijn,-1,6,0,0,0,0
8093,counter-revolutionary,-1,1,0,0,0,0
8094,12,-1,4,0,0,0,0
8095,carbonlifeform,-1,1,0,0,0,0
8096,orphic,-1,1,0,0,0,0
8097,epthorn,-1,4,0,0,0,0
8098,helloannyong,-1,1,0,0,0,0
8099,gordonofcartoon,-1,1,0,0,0,0
8100,barkjon,-1,1,0,0,0,0
8101,lamenta3,-1,1,0,0,0,0
8102,bad,-1,1,0,0,0,0
8103,kderrida,-1,1,0,0,0,0
8104,avineshjose,-1,1,0,0,0,0
8105,randalschwartz,-1,1,0,0,0,0
8106,cyrus,-1,1,0,0,0,0
8107,docboat,-1,14,0,0,0,0
8108,phg,-1,1,0,0,0,0
8109,mrwhich,-1,1,0,0,0,0
8110,ferrylodge,-1,1,0,0,0,0
8111,action,-1,2,0,0,0,0
8112,isarig,-1,2,0,0,0,0
8114,justin,-1,2,0,0,0,0
8115,bielle,-1,1,0,0,0,0
8118,sesshomaru,-1,1,0,0,0,0
8119,arbeit,-1,1,0,0,0,0
8120,littleteddy,-1,1,0,0,0,0
8121,slakr,1,0,53,53,0,0
8122,michael_greiner,1,0,29,23,3,3
8124,od_mishehu,1,0,28,25,1,2
8126,improfane,-1,1,0,0,0,0
8128,kurt_shaped_box,1,0,41,40,0,1
8130,oliver3669,0,0,9,1,7,1
8131,paiev,-1,2,0,0,0,0
8132,jetstar888,0,0,16,0,14,2
8133,tim62389,-1,1,0,0,0,0
8134,wassupwestcoast,1,1,61,44,15,2
8135,galloglass,-1,1,0,0,0,0
8136,hpfan9374,-1,1,0,0,0,0
8137,secisek,-1,1,0,0,0,0
8138,inkquill,-1,1,0,0,0,0
8139,surplu,0,1,5,0,5,0
8140,eleemosynary,-1,1,0,0,0,0
8141,thumperward,0,0,50,23,21,6
8142,baegis,-1,1,0,0,0,0
8144,gronky,-1,1,0,0,0,0
8145,mms,-1,2,0,0,0,0
8146,al2tb,-1,2,0,0,0,0
8147,sickdrummerkid,-1,1,0,0,0,0
8148,theokaythrill,0,0,13,0,12,1
8149,danswiki,0,0,5,1,4,0
8150,d.m.n.,-1,3,0,0,0,0
8152,keilana,-1,11,0,0,0,0
8153,arielglenn,-1,1,0,0,0,0
8155,eleland,-1,1,0,0,0,0
8156,thehelpfulone,-1,5,0,0,0,0
8157,blow,-1,2,0,0,0,0
8158,congolese,-1,1,0,0,0,0
8159,gtstricky,-1,1,0,0,0,0
8161,vsimonian,-1,1,0,0,0,0
8162,.snoopy.,-1,9,0,0,0,0
8163,tony_fox,1,0,44,43,0,1
8165,wikitank,0,0,1,0,1,0
8166,grahamec,-1,1,0,0,0,0
8167,gothnic,-1,1,0,0,0,0
8168,masem,1,0,49,47,1,1
8169,shaggy9872004,0,0,21,3,11,7
8170,lquilter,-1,1,0,0,0,0
8171,globegores,-1,3,0,0,0,0
8172,tparameter,-1,1,0,0,0,0
8173,sirkad,-1,10,0,0,0,0
8174,salix_alba,1,0,80,80,0,0
8175,simba3000,0,0,1,0,1,0
8177,vintagekits,-1,1,0,0,0,0
8178,sony-youth,0,0,64,31,23,10
8179,fasach,-1,1,0,0,0,0
8180,murphiaman,-1,1,0,0,0,0
8181,w.,-1,1,0,0,0,0
8182,aatomic1,-1,1,0,0,0,0
8183,bastun,-1,1,0,0,0,0
8184,chrisieboy,-1,1,0,0,0,0
8186,king_lil8inn_the_aesir,0,0,7,0,7,0
8187,hpjoker,-1,1,0,0,0,0
8189,qmwne235,-1,4,0,0,0,0
8190,f9t,-1,6,0,0,0,0
8192,primehunter,1,0,71,71,0,0
8193,michelleg,-1,2,0,0,0,0
8194,skynet,-1,1,0,0,0,0
8195,astronaut,-1,1,0,0,0,0
8196,xtv,-1,1,0,0,0,0
8197,aspects,-1,1,0,0,0,0
8198,magioladitis,0,0,38,20,15,3
8199,werideatdusk33,-1,1,0,0,0,0
8202,asyndeton,-1,1,0,0,0,0
8203,ctjf83,-1,1,0,0,0,0
8204,cf38,0,2,9,1,7,1
8205,thesydneyknowitall,-1,1,0,0,0,0
8206,folken,-1,1,0,0,0,0
8207,saoshyant,-1,1,0,0,0,0
8209,revolving_bugbear,1,0,39,37,0,2
8211,aitias,-1,13,0,0,0,0
8212,nick_dowling,1,0,50,49,0,1
8213,s.dedalus,-1,1,0,0,0,0
8214,sarsaparilla,-1,1,0,0,0,0
8215,mastrchf91,-1,1,0,0,0,0
8216,uga,-1,2,0,0,0,0
8217,iceberg2229,0,1,1,0,0,1
8219,jon513,1,0,42,40,2,0
8221,habashia,-1,1,0,0,0,0
8222,wbositg,-1,6,0,0,0,0
8224,ibaranoff24,0,0,62,24,24,14
8225,whiteandnerdy111,0,0,8,0,7,1
8226,dagadt,0,0,9,1,8,0
8227,juliancolton,0,1,2,0,2,0
8229,badger,-1,1,0,0,0,0
8231,pparazorback,-1,1,0,0,0,0
8232,thricecube,-1,1,0,0,0,0
8233,patken4,-1,1,0,0,0,0
8235,johnny_au,0,0,10,1,9,0
8236,chiwara,-1,1,0,0,0,0
8237,akeen,1,0,34,31,2,1
8238,burner0718,-1,1,0,0,0,0
8241,kakofonous,-1,2,0,0,0,0
8242,bgs022,-1,1,0,0,0,0
8243,razorflame,-1,6,0,0,0,0
8244,weighted,-1,1,0,0,0,0
8245,robster2001,-1,1,0,0,0,0
8246,footballfan190,0,0,4,0,4,0
8247,thesparton,-1,1,0,0,0,0
8248,ds2434,-1,1,0,0,0,0
8249,ohmpandya,0,0,43,11,28,4
8251,jamesontai,-1,1,0,0,0,0
8252,lenticel,-1,1,0,0,0,0
8253,yngvarr,-1,1,0,0,0,0
8254,dissolve,-1,1,0,0,0,0
