Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
11243,B000003N7W,10,4.5,0.97182531580755,4.371734334,0.33891638774009214
11244,B000003N8P,24,4.666666666666667,0.7019641181630338,4.31779698975,0.4747965841424134
11245,B000003N8Q,25,4.56,0.6506407098647712,4.28472426924,0.5642603038152041
11246,B000003N94,8,4.25,1.164964745021435,4.507990612625,0.30039053599995325
11247,B000003PH0,10,4.8,0.4216370213557839,4.4564523556,0.4794950470740067
11248,B000003RN0,13,4,1.0,4.302610289307692,0.40763745020879005
11249,B000003RSF,7,4.285714285714286,0.7559289460184544,3.904701479142857,0.6589670580811247
11250,B000003RZ5,5,4.8,0.4472135954999579,4.3234453276,0.3718026355722651
11251,B000003S7Y,8,4.625,0.7440238091428449,4.335191181,0.5244823908754246
11252,B000003TA0,22,4.590909090909091,0.6661253213344647,4.263263682818182,0.48913133852147456
11253,B000003TA7,14,4.357142857142857,0.928782731664065,4.196506155714286,0.6339551341686562
11254,B000003TAW,98,4.6938775510204085,0.7653334731068923,4.339736101040816,0.42536969885095677
11255,B000003TBW,17,4.411764705882353,0.7122871199007256,4.397428065470589,0.3817528966340924
11256,B000003TBY,19,4.631578947368421,0.6839855680567694,4.375689344578947,0.38156985262514564
11257,B000003TQM,5,4.4,0.5477225575051661,4.042689771,0.36376810925306324
11258,B000003Z3W,18,4.666666666666667,0.7669649888473704,4.260849375944445,0.5585206043021235
11259,B000003ZGY,5,4.6,0.5477225575051661,4.4812121212,0.5139442178280794
11260,B0000046LR,5,5,0.0,4.7738139859999995,0.23275483935537203
11261,B0000046MX,5,3.8,1.3038404810405297,4.3929152778,0.7171521571191197
11262,B0000046NG,9,4.888888888888889,0.33333333333333337,4.4389296188888885,0.5057514992932344
11263,B0000046QZ,5,4.4,0.5477225575051661,4.3278571428,0.46898990468868096
11264,B0000046UI,12,4.416666666666667,0.90033663737852,4.449171740083333,0.4740886249084327
11265,B0000046XC,5,5,0.0,4.8768148148,0.17967307605572555
11266,B0000046YR,6,4.5,0.5477225575051661,4.517165005666667,0.20676366509037683
11267,B00000478H,5,4.8,0.4472135954999579,4.6437328956,0.213746638354659
11268,B0000047CX,33,4.757575757575758,0.5018903659106632,4.490201897515152,0.46739517670102015
11269,B0000047CY,8,4.125,1.6420805617960927,4.457660953125,0.47264400943458323
11270,B0000047CZ,8,4.5,1.0690449676496976,4.656945288125,0.46652532521077134
11271,B0000047D2,5,4.2,0.8366600265340756,4.481507458,0.5141052157740486
11272,B0000047D3,6,4.666666666666667,0.816496580927726,4.4850425765,0.57278326389801
11273,B0000047DV,6,4,1.6733200530681511,4.156398550666666,1.232146215348876
11274,B0000047RY,5,4.6,0.5477225575051661,4.1722855844,0.6978395200933463
11275,B000004B2N,6,4.166666666666667,0.752772652709081,4.2296833665,0.6360405066792839
11276,B000004B9T,11,4.636363636363637,0.674199862463242,4.362573864090909,0.3578167432901478
11277,B00000581V,8,4.5,1.0690449676496976,4.487791122125,0.2922164800165467
11278,B0000058ME,5,4.6,0.5477225575051661,4.4411564626,0.6967681056418915
11279,B0000058MQ,9,3.7777777777777777,1.092906420717,4.345154356555556,0.6713537030214033
11280,B0000058MS,10,4.6,0.699205898780101,4.2758407156,0.6144376623078776
11281,B0000058MX,9,4.555555555555555,0.7264831572567789,4.228257275222222,0.5680117047939512
11282,B0000058MY,15,4.4,0.9856107606091623,4.3817193508,0.6349018457127665
11283,B000005AM7,21,4.523809523809524,1.077916862241593,4.112342823,0.6196536661944454
11284,B000005AXT,9,4.666666666666667,0.5,4.194757879,0.8290460062191113
11285,B000005AY3,7,4.428571428571429,0.5345224838248488,4.099312698142857,0.5860831576999306
11286,B000005B04,13,3.923076923076923,0.9540735874430285,4.139313757153846,0.6207449042464313
11287,B000005BBJ,6,4.5,0.5477225575051661,4.286320831833334,0.526123580446538
11288,B000005BOK,5,4.4,0.8944271909999159,3.976016609,0.6612959315009724
11289,B000005CEE,9,5,0.0,4.446760338333333,0.3549258801799426
11290,B000005CEU,15,4.666666666666667,0.6172133998483676,4.0387622526,0.6764005349417956
11291,B000005DQQ,49,4.775510204081633,0.6213327786047566,4.272312028571428,0.434578978522611
11292,B000005DQU,5,4.4,0.8944271909999159,4.25,0.5059026586212015
11293,B000005ENT,7,4.571428571428571,0.5345224838248488,4.389332096428571,0.39430225076314623
11294,B000005GIU,6,4.833333333333333,0.408248290463863,4.534161388666667,0.2549330582894643
11295,B000005GW2,6,5,0.0,4.6839449355000005,0.29452782499498387
11296,B000005GWF,9,4.555555555555555,0.7264831572567789,4.297452579888889,0.4953419795788564
11297,B000005GY5,8,4.75,0.4629100498862757,4.534718456875,0.34869053521621607
11298,B000005H3A,7,4.428571428571429,1.1338934190276817,4.370769736285714,0.5981715776425702
11299,B000005H3B,10,4.4,0.5163977794943222,4.5869424553,0.25929225519081156
11300,B000005H4L,7,4.857142857142857,0.3779644730092272,4.693848191571429,0.37700281544642494
11301,B000005H4M,12,4.583333333333333,1.164500152881315,4.36121560175,1.077459331116098
11302,B000005H7J,7,4.142857142857143,0.3779644730092272,4.108325583142857,0.5314436834552365
11303,B000005H9J,8,4.375,0.9161253813129043,4.252626569,0.4897392088055835
11304,B000005HC8,5,5,0.0,4.7554497354,0.16880479536625953
11305,B000005HCH,7,5,0.0,4.721742481428572,0.13900903023805733
11306,B000005HCM,25,4.84,0.37416573867739417,4.52894719004,0.4251245200716939
11307,B000005HCT,14,4.714285714285714,0.6112498455021266,4.322501962785714,0.528746519225676
11308,B000005HD6,6,4.833333333333333,0.408248290463863,4.561727745333333,0.5438352269265279
11309,B000005HF9,27,4.7407407407407405,0.7121253450920751,4.384342835407407,0.5401885385332589
11310,B000005HN6,19,4.2631578947368425,0.7334928056269078,4.181814077526316,0.6191560875746472
11311,B000005HNA,20,4.65,0.4893604849295929,4.15875983715,0.6190914584858361
11312,B000005HSW,12,4.083333333333333,0.7929614610987591,4.007532441083334,0.5573917884376687
11313,B000005HT5,7,4.285714285714286,0.7559289460184544,3.824742974,0.6141322591972567
11314,B000005IL1,36,4.444444444444445,0.7725447539304094,4.318628553777778,0.4787174970710492
11315,B000005ILF,26,4,1.019803902718557,4.235616412615385,0.4927766441382846
11316,B000005IRM,5,4.4,0.5477225575051661,3.9882699352,0.9325980448067681
11317,B000005IS1,29,4.896551724137931,0.30993404669460345,4.539627041,0.3615456667128006
11318,B000005ITY,9,4.333333333333333,1.3228756555322954,4.0165479582222225,1.1874741151146957
11319,B000005IU0,7,4.857142857142857,0.3779644730092272,4.668928732142858,0.3028955597301766
11320,B000005J38,11,4.090909090909091,1.3751033019046572,4.242621015363636,0.5386810779359785
11321,B000005J5P,11,4.818181818181818,0.40451991747794525,4.482236782363636,0.43720413994980045
11322,B000005J7X,15,4.666666666666667,0.4879500364742666,4.437662567733334,0.44419327869936925
11323,B000005JAT,6,3.6666666666666665,1.505545305418162,4.2516754455,0.5819716170665866
11324,B000005JFP,7,4.714285714285714,0.4879500364742666,4.328388898857143,0.5792425794903633
11325,B000005JJ3,38,4.131578947368421,0.8752158847679887,4.217295677210526,0.4978513379843957
11326,B000005JN8,12,4.583333333333333,0.5149286505444373,4.415454831666667,0.2914233562067104
11327,B000005KPD,5,3.8,1.0954451150103321,4.1571399,0.8768164914275085
11328,B000005KQH,10,4.9,0.31622776601683794,4.546609314,0.44450814715125636
11329,B000005MLZ,8,4.75,0.4629100498862757,4.463498367375,0.560925377021051
11330,B000005RHR,20,4.45,0.6048053188292994,4.25973292715,0.3626809092129396
11331,B000005RMY,5,4.8,0.4472135954999579,4.2711688314,0.09854053907236014
11332,B000005RXI,9,4.666666666666667,0.7071067811865476,4.310994582111111,0.4961173405661194
11333,B000005RYN,14,4.214285714285714,0.6992932067530679,4.297805660071429,0.514928679402448
11334,B000005S0D,5,3.8,1.3038404810405297,4.337431815,0.5418276813203772
11335,B000005S34,5,3.6,0.5477225575051661,4.1484617846,0.3462378279259349
11336,B000005S5N,21,4.333333333333333,0.8563488385776753,4.262269682095238,0.534866664516733
11337,B000005Z0E,55,4.2,0.9888264649460884,4.200316472418182,0.5949964558646763
11338,B000005Z0G,52,4.269230769230769,0.7171672109393008,4.168105569596154,0.6396398166646036
11339,B00000603H,9,3.7777777777777777,1.2018504251546631,4.282009509888889,0.5799217400192097
11340,B00000603N,5,4.8,0.4472135954999579,4.5566104394,0.4027302602389648
11341,B000006041,35,4.8,0.4727889717037675,3.983644413285714,0.5337893455717684
11342,B000006045,71,4.732394366197183,0.6315004010602332,4.26518800315493,0.5338566619628067
11343,B00000604A,14,4.285714285714286,1.1387288073563857,4.0737595205,0.7135808801346852
11344,B0000060LU,8,3.875,1.3562026818605375,3.73818514375,0.9903601845761619
11345,B0000060NB,5,3.6,1.6733200530681511,4.4932443368,0.4091512421058811
11346,B0000060NH,21,4.619047619047619,0.5895922723535711,4.4078147179047615,0.6081697167542959
11347,B0000060NL,6,4.833333333333333,0.408248290463863,4.202129925333334,0.44829762507251236
11348,B00000613H,9,4.666666666666667,1.0,4.145058645111111,0.36177135012128264
11349,B0000062GC,18,3.7777777777777777,1.3085940167422419,3.967580600722222,0.5850233083325922
11350,B0000062GR,10,4.2,1.0327955589886444,4.3416986251,0.5063787412202503
11351,B0000062H5,23,4.260869565217392,1.0098330782113458,4.102946340173913,0.655978462419381
11352,B0000062HS,8,4.25,1.3887301496588271,4.27100629175,0.47418762781342855
11353,B0000062QH,14,4.642857142857143,0.744946343668492,4.509291720357143,0.3658707324347868
11354,B0000062S6,81,4.6419753086419755,0.7633584016585631,4.427779476160493,0.4533988317710042
11355,B0000062VH,10,4.5,0.7071067811865476,4.6293015874000005,0.34825549725499505
11356,B0000062XZ,9,4.555555555555555,0.7264831572567789,4.224832594555556,0.41252489231226197
11357,B00000633U,7,4.571428571428571,0.7867957924694432,4.558950048571429,0.43032504563744584
11358,B000006371,41,4.341463414634147,1.2371288554059552,4.117041347829268,0.5386460723811122
11359,B0000064PN,7,4,0.5773502691896257,4.068061568142857,0.4197199143442328
11360,B0000064QN,14,4.142857142857143,0.7703288865196433,4.172886055214286,0.4442705295712634
11361,B0000064QY,13,4.384615384615385,0.6504436355879909,4.010869051692308,0.42680196912381246
11362,B0000065KK,15,5,0.0,4.505920509133333,0.30552873644641854
11363,B0000067IJ,15,4.066666666666666,1.0327955589886444,3.911161249,0.7014940829427803
11364,B0000067KS,9,4.555555555555555,0.8819171036881969,4.391573010555556,0.6908272229238857
11365,B0000067X8,8,4.375,0.5175491695067657,4.279454545125,0.3469043935066459
11366,B000006AXR,5,4.6,0.5477225575051661,4.4976327838,0.18609852402860597
11367,B000006AXS,14,4.928571428571429,0.2672612419124244,4.539873804,0.44799199276658513
11368,B000006DG7,17,4.823529411764706,0.5285941398709244,4.515453236764706,0.3859467439888396
11369,B000006LDK,7,5,0.0,4.674959901,0.2644380692082931
11370,B000006LEV,5,5,0.0,4.77951192,0.1554924130129858
11371,B000006LWU,5,4.4,0.5477225575051661,4.3051045906,0.33082243707394643
11372,B000006MV5,8,4.625,0.7440238091428449,4.517920389,0.48793690059554584
11373,B000006MX5,10,4,1.1547005383792515,3.9845500218,0.9056265857492529
11374,B000006NTW,18,4.333333333333333,1.0289915108550531,4.201277120333334,0.4040490826987486
11375,B000006NX3,5,4.8,0.4472135954999579,4.4459274824,0.6531171858637874
11376,B000006O5X,9,3.888888888888889,1.0540925533894598,4.036289830666667,0.47027455962318965
11377,B000006O62,71,4.338028169014085,1.1581223963422245,4.003659326760563,0.7056972624331641
11378,B000006O7V,7,4.142857142857143,1.4638501094227998,4.274648655,0.6021476761250977
11379,B000006OFM,6,2.6666666666666665,1.3662601021279464,3.810581529,0.43017459609276515
11380,B000006OH6,8,3.125,1.5526475085202969,4.137342328375,0.3830703044959055
11381,B000006OHQ,7,4.428571428571429,0.5345224838248488,4.316297428,0.5981945037359695
11382,B000006ON3,26,3.9615384615384617,1.215920037856741,3.9881359192692307,0.5159010101210241
11383,B000006SA4,13,4.230769230769231,0.7250110520819842,4.386172071923077,0.40507773220761406
11384,B000006SF5,6,3.6666666666666665,1.505545305418162,4.297369833666667,0.37908648477812207
11385,B000006SWI,5,3.6,1.6733200530681511,4.2358080808,0.5377941437784146
11386,B000006TZ8,9,4.777777777777778,0.44095855184409843,4.337204972888889,0.5125610951452834
11387,B000006U4M,9,4.555555555555555,0.7264831572567789,4.155955134222222,0.6174652216515016
11388,B000006UN6,6,3.5,0.5477225575051661,4.2255010765,0.3476315744773425
11389,B000006XYR,8,4.5,0.5345224838248488,4.017118987125,0.7110750912533563
11390,B000006YE9,6,4.5,0.5477225575051661,4.3952593428333335,0.4393843308404522
11391,B000006YH0,5,4,1.224744871391589,4.528675323,0.3446916516460275
11392,B000006YYM,15,4.6,0.828078671210825,4.343482214133333,0.5853677335107601
11393,B000006YYW,5,4.4,0.8944271909999159,4.4702525252,0.2135091975907425
11394,B000006Z4F,6,4.833333333333333,0.408248290463863,4.188502837166666,0.1496824310115624
11395,B000006ZCE,5,4.8,0.4472135954999579,4.3955540356,0.26672301121233805
11396,B0000071C2,13,5,0.0,4.747847660692308,0.3699053504171034
11397,B0000071C3,14,4.928571428571429,0.2672612419124244,4.506068301,0.46974012260837783
11398,B0000071IZ,5,4.4,0.5477225575051661,4.2550750058,0.46659032595478
11399,B0000071UJ,5,3.4,1.140175425099138,3.9262857142,0.8280944439042086
11400,B00000721H,15,3.933333333333333,0.8837151016885368,4.289819622066666,0.44362101275477217
11401,B00000721I,31,3.6129032258064515,1.0223313016447166,4.1733798946129035,0.5072595860786977
11402,B0000072SX,6,4.166666666666667,0.752772652709081,4.493952333,0.5917991018398508
11403,B0000072VM,7,4.428571428571429,0.9759000729485332,4.036425508142857,0.6358569321455626
11404,B00000742O,5,4.8,0.4472135954999579,4.5321182266,0.3944944646993954
11405,B0000074L8,5,4.2,0.8366600265340756,3.8528388278,0.37944694753706637
11406,B0000074LE,5,4.6,0.8944271909999159,4.274194678,0.42940306954353485
11407,B0000074M7,6,4.5,0.8366600265340756,4.090410963333333,0.5945899397020736
11408,B0000075ZB,5,4.6,0.5477225575051661,4.6967574092,0.15932632693195675
11409,B00000769W,13,4.769230769230769,0.5991446895152781,4.489527036307693,0.3451060624545355
11410,B000007NAH,9,4.444444444444445,0.7264831572567789,4.453679544777778,0.36388832481715255
11411,B000007NAY,19,4.7894736842105265,0.5353033790313108,4.557598332421053,0.33657790521406417
11412,B000007NCE,13,5,0.0,4.556763534153847,0.36341939295692693
11413,B000007NZO,22,3.227272727272727,1.109775532079227,4.1050775815,0.5853114980662454
11414,B000007O1A,18,4.777777777777778,0.5483188805533162,4.675193710555556,0.3445808031924171
11415,B000007O5J,24,4.416666666666667,0.928611242975073,4.316117821583333,0.5913287284953819
11416,B000007OHK,7,4.285714285714286,0.9511897312113419,3.9825733164285713,0.47492219481781744
11417,B000007Q91,10,4.1,0.8755950357709131,4.2444456847000005,0.4675088386212298
11418,B000007QDC,10,3.7,1.1595018087284057,4.077515999,0.7155631001642934
11419,B000007QF0,6,4.166666666666667,1.6020819787597222,4.5288669305,0.38523774458271354
11420,B000007S0L,5,4.6,0.5477225575051661,4.7260269628,0.10938649123567604
11421,B000007SBF,6,4.166666666666667,1.1690451944500122,4.299816037666666,0.40931674724061057
11422,B000007SIN,44,4.2272727272727275,1.0084212013037512,4.416647290772727,0.45497496690304245
11423,B000007SP0,6,4.5,0.5477225575051661,4.349171614,0.3983169397685832
11424,B000007T1A,35,4.428571428571429,1.1189731186834357,4.4291077847428575,0.41293863169330836
11425,B000007T1E,8,4.375,0.5175491695067657,4.384807503375,0.5082896465820023
11426,B000007T4P,12,4.833333333333333,0.3892494720807615,4.579109063,0.4065434854336379
11427,B000007T5A,8,3.375,1.1877349391654208,3.971521499625,0.6388562708553596
11428,B000007TE8,25,4.36,0.7,4.20938094288,0.5977649461055686
11429,B000007UCO,7,4.571428571428571,0.7867957924694432,4.041369929,0.48484377723710315
11430,B000007UCP,5,4.4,0.5477225575051661,3.9370937258,0.36153922619616063
11431,B000007UCQ,11,4.363636363636363,0.674199862463242,4.093858331545454,0.45907955664076916
11432,B000007UVZ,6,4.833333333333333,0.408248290463863,4.477686465833333,0.47110371586106864
11433,B000007VMV,6,3.5,1.51657508881031,4.321574012666667,0.37259614365172616
11434,B000007VYX,7,4.571428571428571,0.5345224838248488,4.347532281,0.8779445505093755
11435,B000007WAN,7,4.142857142857143,1.5735915849388864,3.637514380714286,1.32149610035929
11436,B0000085Z0,10,4.5,0.5270462766947299,4.3418285489,0.44793914885613395
11437,B0000087NS,9,4.333333333333333,0.7071067811865476,4.256375928555555,0.5249841122255597
11438,B00000885G,5,4.2,0.8366600265340756,4.1106685906000004,0.714338639623221
11439,B0000089FS,19,3.6315789473684212,0.8950807732508138,4.1449143200526315,0.7006043920103475
11440,B0000089FT,19,4.526315789473684,0.696692268479466,4.3572675530526315,0.6630887671957097
11441,B000008BFI,5,5,0.0,4.8637260766,0.09290185824537546
11442,B000008CIS,7,4.142857142857143,1.2149857925879117,4.446063652428571,0.5605289168119005
11443,B000008CPZ,5,4,0.7071067811865476,3.8593318374,0.5810144815016522
11444,B000008CSQ,6,4,1.0954451150103321,4.221901709333333,0.5751866199823682
11445,B000008DCE,5,4.2,1.3038404810405297,4.2219812242,0.37925973309450156
11446,B000008DEV,5,5,0.0,4.4138888888,0.3237034918107833
11447,B000008DI6,5,4,1.0,4.0462942612,0.887580694830987
11448,B000008DQ3,5,4.4,0.8944271909999159,4.149714766,0.9844133169897212
11449,B000008DU3,5,4.6,0.8944271909999159,4.4662244424,0.40488607628553425
11450,B000008EHL,8,4,0.7559289460184544,4.341642055625,0.47659210672564767
11451,B000008EXI,5,4.4,0.8944271909999159,4.5942516902,0.268855417935179
11452,B000008EXZ,21,4.238095238095238,0.9436504599035548,4.051623829952381,0.5285535370611113
11453,B000008EZR,7,4.285714285714286,0.4879500364742666,4.283918955714285,0.5210094036715637
11454,B000008F01,5,4.4,0.8944271909999159,4.4647222224,0.7323354426365046
