Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
10636,B002Q0WSO8,16,4.6875,0.6020797289396148,4.5172847985625,0.4519572845674647
10637,B002Q0WT6U,5,4.4,1.3416407864998738,4.6680519482,0.29016253911237805
10638,B002QJVTNA,9,4.555555555555555,1.0137937550497031,4.540098584444444,0.5328436854398992
10639,B002QKRUJG,8,4.125,1.1259916264596033,4.4775568181250005,0.39264980765081237
10640,B002QQC1ZI,10,3.8,1.2292725943057183,4.47017507,0.2847061183466647
10641,B002R2IUEW,8,4.5,0.5345224838248488,4.67275641025,0.24096160836803368
10642,B002RLLD88,6,5,0.0,4.733333333333333,0.24585451889729865
10643,B002T45X1G,8,4.875,0.3535533905932738,4.359862013,0.9061548786987621
10644,B002UXS4JO,11,4.454545454545454,0.8201995322647244,4.3709202413636365,0.47257482792020206
10645,B002VA464S,15,4.533333333333333,0.9154754164341269,4.4975,0.5121072313344166
10646,B002X8Y4SQ,18,4.444444444444445,0.7047921864945658,4.523304165055555,0.215446067739277
10647,B002Z9JWZ8,5,4.8,0.4472135954999579,4.58,0.3443290577340227
10648,B002ZH9JQC,10,4.9,0.31622776601683794,4.610168916,0.4440540088761185
10649,B00315D0E4,6,4.833333333333333,0.408248290463863,4.617286743833334,0.29583409013561895
10650,B0033P1O6S,10,5,0.0,4.5657051281,0.31218866439135123
10651,B0033PSGSW,11,4.545454545454546,0.6875516509523286,4.5765524705454546,0.32038313649407935
10652,B0033PSLSM,6,4,1.2649110640673518,4.5397652116666665,0.29304696072519426
10653,B00352MHGA,5,4.8,0.4472135954999579,4.604906205,0.277702918950267
10654,B0035LCFRW,6,3.8333333333333335,1.602081978759722,4.115740740666666,0.5257759307781183
10655,B00378GEAM,9,4.444444444444445,0.5270462766947299,4.739814814777778,0.19337004757937246
10656,B0037GXRHM,9,3.888888888888889,1.2692955176439846,4.643710447111111,0.2996456823751221
10657,B0037M4CPM,16,4.4375,0.6291528696058958,4.36319062875,0.35762032963927864
10658,B0037M62AK,17,4.117647058823529,0.6966305460192359,4.499578240352941,0.2828463356334631
10659,B0037M62JQ,10,4.9,0.31622776601683794,4.6526767677,0.33437107531980537
10660,B0037M62KA,20,4.55,0.6863327411532597,4.4299425648,0.3224176126365797
10661,B0037M62M8,7,3.5714285714285716,1.3972762620115438,4.117630385571428,0.5626725660658232
10662,B0037MA77E,10,4.3,0.6749485577105528,4.3759803921,0.24214176618382233
10663,B0037MC786,9,4.111111111111111,1.2692955176439846,4.018389635111111,0.6636828510839556
10664,B0037ME50Y,12,4.666666666666667,0.6513389472789296,4.568156870666667,0.34545021709260537
10665,B00389KMQM,7,5,0.0,4.6081676261428575,0.3954709311731749
10666,B0038MTH8S,5,4.8,0.4472135954999579,4.3057142858,0.584458584299196
10667,B0038O9NLM,5,4.4,0.8944271909999159,4.480909091,0.45076152276700754
10668,B0039HBNMA,9,4.888888888888889,0.33333333333333337,4.654056437333333,0.2245717784056423
10669,B003AAEGZ2,11,4.636363636363637,0.674199862463242,4.516450216454546,0.5422314737995357
10670,B003AJMPW4,9,5,0.0,4.655864197555555,0.3197717056768116
10671,B003AM913C,5,3.2,2.04939015319192,4.3496031748,0.2665399713898596
10672,B003AYC1SM,5,5,0.0,4.539047619,0.42495031060011984
10673,B003AYEAHC,8,4.375,1.407885953173359,4.131385281375,0.6671561703376423
10674,B003AYJU5O,5,4.4,0.8944271909999159,4.2035714286,0.6718368819548739
10675,B003AYK8XW,8,4.875,0.3535533905932738,4.797686688375,0.3362964089765266
10676,B003AYNFRS,5,4.8,0.4472135954999579,4.7882539684,0.2116998591964684
10677,B003AYNHGW,11,4.7272727272727275,0.46709936649691375,4.6436896437272726,0.22042578098315108
10678,B003AYPT8G,5,5,0.0,4.7265151516,0.2408864577078746
10679,B003AYRBWI,8,4.875,0.3535533905932738,4.521806318625,0.48059676062509443
10680,B003B01QL8,19,4.684210526315789,0.5823927253578186,4.710064635210526,0.29281902696102036
10681,B003B01QR2,22,4.545454545454546,0.6709817063202619,4.422981984363636,0.48097333478469195
10682,B003B0I09Y,8,4.625,0.7440238091428449,4.511458333375,0.438181159112632
10683,B003BFYDBS,12,4.416666666666667,1.2401124093721456,4.154960317416666,0.6208610288488069
10684,B003BGO2OK,11,4.7272727272727275,0.6466697906828632,4.445678563909091,0.6418026660751178
10685,B003CLIPHO,5,4.6,0.5477225575051661,4.5938888888,0.3513883399018988
10686,B003D3OCD2,8,4.625,0.7440238091428449,4.522577468375,0.46445138763700433
10687,B003DVGVIS,32,4.5,0.762000762001143,4.55471111953125,0.43367635778139496
10688,B003FO6E6M,8,4.125,1.3562026818605375,4.301190476375,0.5586546215431921
10689,B003FVB7XA,5,4.6,0.5477225575051661,4.732173913,0.2773354176600201
10690,B003FW0IHA,6,4.666666666666667,0.5163977794943222,4.3686507935,0.3897217352576159
10691,B003GEBGA0,23,4.304347826086956,0.7648400075533118,4.392848093913043,0.45706597034993635
10692,B003HGFRO8,5,4.6,0.5477225575051661,4.2632323232,0.29011500747247987
10693,B003JJQMD8,32,4.71875,0.5811209967839966,4.56527133890625,0.44992271503164977
10694,B003K16N0C,11,3.727272727272727,1.348399724926484,4.4137839433636366,0.4903473595487035
10695,B003KJ0ZD0,5,4.2,1.0954451150103321,4.2166666666,0.7924338387305767
10696,B003KQY8DQ,6,3,1.4142135623730951,4.347907648,0.3437573633238422
10697,B003LTJ404,17,4.588235294117647,0.5072996561958923,4.359240639764706,0.39140265041964867
10698,B003LZ2IT2,6,4.833333333333333,0.408248290463863,4.6125,0.48055956966852714
10699,B003NJF1G8,17,4.647058823529412,0.8617697249402124,4.508698327882353,0.3320161542701908
10700,B003OG9NH8,12,4.75,0.45226701686664544,4.513300296083333,0.44223211094231685
10701,B003OUX8ZM,7,4.285714285714286,1.2535663410560174,4.472557204714286,0.5444790309258292
10702,B003PC2XQE,5,4.8,0.4472135954999579,4.7022222222,0.20999706065432625
10703,B003QTM9O2,5,3.6,1.949358868961793,4.5513708516,0.2723263350398936
10704,B003S3S0DU,6,4.666666666666667,0.5163977794943222,4.226984127,0.26292729686522787
10705,B003SZDFM4,13,3.769230769230769,1.1657505560686467,4.156043956076923,0.6015071580044513
10706,B003U3LUOY,7,4.428571428571429,1.1338934190276817,4.3515447844285715,0.5687517329668855
10707,B003VWJ2K8,163,4.6871165644171775,0.8279192451273986,4.55962920015951,0.3787893694993142
10708,B003VWKPHC,114,4.649122807017544,0.7162149296774927,4.526611120377193,0.400570341315968
10709,B003VYBD58,12,4.583333333333333,0.5149286505444373,4.437400793666667,0.6651593694616027
10710,B003VYBNLW,10,4.6,0.5163977794943222,4.5633730158,0.31725511728450867
10711,B003W47NII,11,3.4545454545454546,1.3684762594679065,4.227393684727272,0.4468257450658731
10712,B003WZ6VVM,7,4.142857142857143,0.8997354108424374,4.229304029285714,0.6084003945960216
10713,B003XDUAOM,6,3.8333333333333335,0.752772652709081,4.6715909091666665,0.13595540723860539
10714,B003Y3ASW0,7,4.857142857142857,0.3779644730092272,4.443877551142857,0.6330705043822438
10715,B003YVRGN6,5,4.8,0.4472135954999579,4.4866666666,0.39693268383666475
10716,B0040O49OU,7,4.571428571428571,0.5345224838248488,4.5948258090000005,0.3699035659540983
10717,B0040ZBI52,11,4.363636363636363,0.9244162777371754,4.3502661611818185,0.4356326510213834
10718,B0041T53KI,5,4.4,0.8944271909999159,4.58,0.37682887362833545
10719,B0042EZH6W,27,4.888888888888889,0.32025630761017426,4.533669840259259,0.41320210953352043
10720,B0042F1L4S,5,4.2,1.7888543819998317,4.5105555556,0.5115351501071295
10721,B0043RZ9QQ,5,4.6,0.8944271909999159,4.7276190476,0.340291324964507
10722,B0044R1M0M,10,4.7,0.48304589153964794,4.6526884667,0.2977704158121398
10723,B00466HLXI,5,4,1.224744871391589,4.2420168066,0.6337193143731057
10724,B00466HM28,7,2.857142857142857,1.6761634196950514,4.1510204082857145,0.5522558307005452
10725,B0046A04LU,11,4.636363636363637,0.674199862463242,4.314718614727273,0.4241472279326604
10726,B0049Z4UQ2,7,4.714285714285714,0.4879500364742666,4.633242446571429,0.20679204038176915
10727,B004BZU4OW,5,4.8,0.4472135954999579,4.6618181818,0.34692569522203054
10728,B004FEBS8K,5,4.6,0.5477225575051661,4.7454545454,0.2600063572061331
10729,B004FEGXDK,20,4.3,1.3416407864998738,4.3549152237,0.5658598846558949
10730,B004FODY6E,5,4.6,0.5477225575051661,4.2333333332,0.5867006793026727
10731,B004FPEF84,19,4.105263157894737,1.1969747440993466,4.568284347157895,0.44101356310550377
10732,B004FRHKA2,7,4.571428571428571,0.7867957924694432,4.6754329004285715,0.33100710824254764
10733,B004GYM7IE,5,4.6,0.5477225575051661,4.4295454546,0.41160137241954664
10734,B004GYOZ6G,6,4.833333333333333,0.408248290463863,4.688714526333333,0.14501283320748865
10735,B004HJ58JI,6,4.5,0.8366600265340756,4.3325396825,0.705999021292085
10736,B004HJ9COU,5,3.8,1.7888543819998317,4.4487179488,0.5066941754617965
10737,B004INGEB4,6,4.5,0.8366600265340756,4.535541753,0.203026820070601
10738,B004ISK48S,6,3.8333333333333335,1.602081978759722,4.499206349333333,0.4056787002926594
10739,B004ISLGKS,5,4.4,0.8944271909999159,4.5714285716,0.6851187888436069
10740,B004J27QXY,6,4.833333333333333,0.408248290463863,4.503703703666666,0.2920059753002133
10741,B004LG93KC,6,4.333333333333333,0.5163977794943222,4.481349206333333,0.2348838988657574
10742,B004M8UZS8,6,4.833333333333333,0.408248290463863,4.6365079365,0.21689766146662354
10743,B004M9CKVM,7,4.571428571428571,1.1338934190276817,4.297047000714286,0.5820484324116231
10744,B004MF39YS,6,3.8333333333333335,0.752772652709081,4.483333333333333,0.28782947207033943
10745,B004MM6RWM,5,4.8,0.4472135954999579,4.5914285714,0.5144444199728718
10746,B004MNTIL8,5,4.8,0.4472135954999579,4.5603174604,0.34069719400080956
10747,B004N0MKN8,26,3.8076923076923075,1.0590271297461937,4.429649730653846,0.3666184811480185
10748,B004N6RBWW,6,4.166666666666667,1.1690451944500122,4.1745718463333334,0.2251868558238464
10749,B004OK17QS,14,4.785714285714286,0.5789342235218394,4.657057823214286,0.25893580163053953
10750,B004OK1G64,5,4.8,0.4472135954999579,4.1690476192,0.6063486868874042
10751,B004OU2IQG,10,4.2,1.3984117975602022,4.1961904762,0.8168295026441232
10752,B004PFWYL4,5,4,1.224744871391589,4.6405882352,0.28304789197713
10753,B004PFWZHM,5,4.6,0.5477225575051661,4.5380952379999995,0.33316322187034625
10754,B004PG1A4A,8,4.625,0.7440238091428449,4.5266865078750005,0.32300373751311373
10755,B004T6M7DE,13,4.538461538461538,1.126601424298216,4.493828179,0.41349019655130553
10756,B004TE5HBU,9,4,1.3228756555322954,4.436655936666667,0.4707522993716148
10757,B004TGVRDA,6,4.333333333333333,1.2110601416389966,4.437301587333334,0.5446850316448019
10758,B004TQJ174,9,4.222222222222222,1.3017082793177757,4.399179811333333,0.5471220605229986
10759,B004U1QDL0,9,3.888888888888889,1.4529663145135578,4.206779100555556,0.6832893529563523
10760,B004UJO41S,20,4.05,1.2763022245616642,4.40121715275,0.41420507590588695
10761,B004UNL1P6,7,4.714285714285714,0.4879500364742666,4.420562770571428,0.49065015078497165
10762,B004VDD4KK,11,4.636363636363637,0.674199862463242,4.5050865801818185,0.39145278969386255
10763,B004XNK7AI,65,4.4,0.9320675941153624,4.434137390446153,0.4282767566344451
10764,B004Z17008,27,4.666666666666667,0.7844645405527361,4.551281537444445,0.33742291746228975
10765,B004Z8VQ2O,7,3.4285714285714284,1.9880595947760098,4.112244898,0.69112644334862
10766,B004ZKIHVU,10,4.4,1.3498971154211057,4.4871720969,0.3690000983082619
10767,B004ZKY10Q,7,4.428571428571429,0.7867957924694432,4.607142857142857,0.3909912398326213
10768,B0050ALN2E,7,4.428571428571429,1.1338934190276817,4.682581453571428,0.2654377020455182
10769,B0050CEEIW,5,3.4,1.8165902124584952,3.977173913,0.8025074421313224
10770,B0051WAJ5S,15,4.133333333333334,1.1254628677422756,4.465751633933333,0.42180757183642636
10771,B0052FU602,5,4.6,0.5477225575051661,4.656190476,0.11849395051724652
10772,B0052S3WFU,7,4.571428571428571,0.7867957924694432,4.5946378551428575,0.4309409918092019
10773,B0053CUHMG,6,4,1.0954451150103321,4.3690476191666665,0.579261786680395
10774,B0055V7UR0,13,4.461538461538462,0.7762500258061847,4.542857142846154,0.4701562114584663
10775,B0058GZTVG,6,4.5,0.5477225575051661,4.611111111166666,0.35880459967529416
10776,B005A09I7Q,13,4.3076923076923075,0.8548504142651103,4.605423280538462,0.29507397978735783
10777,B005AGGZ8K,6,3.6666666666666665,1.505545305418162,4.526388888833333,0.5055914210493525
10778,B005BSOVRY,7,4.285714285714286,1.4960264830861913,4.552267573571428,0.3487913685389803
10779,B005CERXFO,6,4.333333333333333,0.816496580927726,4.4191544565,0.592523537944761
10780,B005CX4GLE,42,4.4523809523809526,0.8323455237146719,4.405131980809524,0.42473431571253634
10781,B005DVF15A,5,3.8,1.3038404810405297,4.1816666666,0.7640444285382085
10782,B005E0CPNG,5,4,1.0,4.5343417368,0.24065240734348284
10783,B005EHILV4,9,4.555555555555555,0.5270462766947299,4.295795043222222,0.6026986067009946
10784,B005F3H6Q8,6,5,0.0,4.750069013,0.20098968617827898
10785,B005FIFM14,7,4.714285714285714,0.7559289460184544,4.504273709571429,0.2309829912718496
10786,B005FKF1PY,63,4.158730158730159,0.9706391177873508,4.4103661372698415,0.45203753987862805
10787,B005FKF3L6,9,4.888888888888889,0.33333333333333337,4.586507936444445,0.38104305095525953
10788,B005FKF3N4,5,4.2,0.8366600265340756,4.5323809522000005,0.45603039252423183
10789,B005GZ86ZA,5,4.6,0.8944271909999159,4.4861471862,0.49615186794940885
10790,B005H2007E,15,4.4,0.6324555320336759,4.519841269866666,0.37140558602842444
10791,B005IGFGWI,5,4.8,0.4472135954999579,4.8214646466,0.2253630485147576
10792,B005IVUWDG,5,4.4,0.5477225575051661,4.3552380952,0.53006652549194
10793,B005J2PXV0,7,4.428571428571429,0.7867957924694432,4.471088435285714,0.5344277824760766
10794,B005J9FS0Y,5,4.4,0.8944271909999159,4.1247619048,0.4556199833052732
10795,B005LYIW3W,17,4.705882352941177,0.46966821831386213,4.623328151,0.2964768059067769
10796,B005M0CK9M,25,4.56,0.960902353693305,4.47169841272,0.39359577919803523
10797,B005M0KLGQ,7,4.285714285714286,1.1126972805283737,4.293537415,0.5239298459439704
10798,B005M0MUQK,5,4.8,0.4472135954999579,4.4476190476,0.6636491018389578
10799,B005M0TKL8,11,4.909090909090909,0.30151134457776363,4.511580086545455,0.3785130573176066
10800,B005MR6IHK,20,4.7,0.5712405705774795,4.54575250725,0.38396506071632974
10801,B005NACC6M,9,4.111111111111111,1.3642254619787415,4.095105820222222,0.8756744331875863
10802,B005OZE9SA,20,4.35,1.0399898784932577,4.4689880952,0.4671611803804856
10803,B005PGGU9O,15,4.6,0.6324555320336759,4.490379990466667,0.36487761365393173
10804,B005PNXT6E,18,4.777777777777778,0.5483188805533162,4.6051443845555555,0.36325646746533063
10805,B005SUS1JO,7,4.285714285714286,0.9511897312113419,4.324963925,0.402345651975302
10806,B005T800V2,14,4.642857142857143,0.6333236937766509,4.4826298701428575,0.2949739662960257
10807,B005TO9EPY,5,4.8,0.4472135954999579,4.6266666666,0.7281635959300476
10808,B005VLR6XC,6,4.333333333333333,0.816496580927726,4.520833333333333,0.3372169595708707
10809,B005VLWHP4,15,4.666666666666667,0.6172133998483676,4.519047619066667,0.4012936643563046
10810,B005VM5Z5C,5,3.8,1.6431676725154984,4.1405627706,0.9994757623470286
10811,B005ZV5K0O,7,4.714285714285714,0.4879500364742666,4.619047619,0.39996279592855155
10812,B00646MZHK,62,4.596774193548387,0.8581275349319327,4.501090710419355,0.3470124000426391
10813,B0064BFNME,5,5,0.0,4.4828571428,0.3982615282259861
10814,B0064RDPVE,8,4.625,0.5175491695067657,4.23879870125,0.49003181395016865
10815,B0064RFT4A,9,4.666666666666667,0.7071067811865476,4.416160772333333,0.3220251629732974
10816,B0064RIB9A,11,4.090909090909091,1.4459976109624424,4.464236521181818,0.25953316667084564
10817,B006H5119Q,6,4.5,1.224744871391589,4.315772633166667,0.44089019236251226
10818,B006X0UCKY,5,4.6,0.5477225575051661,4.4766666666,0.2989797466598327
10819,B006X735PQ,5,4.8,0.4472135954999579,4.5238095238,0.3512046000493232
10820,B006Y2FUW6,6,5,0.0,4.7025613275,0.4846969540661298
10821,B0073XCXHA,22,4.818181818181818,0.5010810823432182,4.663065722181818,0.35157658506182166
10822,B0073XCYO2,5,5,0.0,4.5753968254,0.10279233210164651
10823,B0073XCZ3C,6,4.666666666666667,0.5163977794943222,4.601917989333334,0.3193426749441848
10824,B0078YF9V6,6,4.333333333333333,0.816496580927726,4.2625,0.673212654096427
10825,B0079KQEOK,7,4.428571428571429,0.7867957924694432,4.440306122571429,0.22919107112225637
10826,B007BY2F7O,12,4.333333333333333,1.0730867399773196,4.399131944416666,0.7862591726836362
10827,B007IE5QP0,9,4.444444444444445,1.3333333333333335,4.483190883111111,0.610520454466139
10828,B007IHYBV2,6,3.8333333333333335,1.3291601358251257,4.385357042666667,0.3344237536644513
10829,B007J49GPK,10,4.9,0.31622776601683794,4.520029762,0.3146044049775025
10830,B007K3EGWI,5,5,0.0,4.7035714286,0.3470906779284729
10831,B007K3EGXW,8,4.875,0.3535533905932738,4.661706349125,0.4097429826590029
10832,B007PKR3SK,16,4.125,1.3102162671355697,4.3615203373125,0.5200528491574699
10833,B007Q27BH0,11,4.363636363636363,1.2060453783110545,4.331555817909091,0.38127852121766403
10834,B007Q28BHE,9,4.222222222222222,1.3017082793177757,4.292873176111111,0.6470761348144511
10835,B007T8CUNG,16,3.875,1.5,4.2719832250625,0.4982052078779609
10836,B007T8KI6M,8,4.125,0.8345229603962802,4.227083333375,0.7355991780772303
10837,B007T8OGLK,16,3.75,0.7745966692414834,4.416443452375,0.44102611099078964
10838,B007TGWQZ0,5,4.2,0.8366600265340756,4.7,0.29814239709314155
10839,B007XH9432,5,4,1.0,4.3916666666,0.6065040990197657
10840,B007YWHIP2,11,3.909090909090909,0.9438798074485389,4.553030303090909,0.25833298416161293
10841,B008277N80,6,4.333333333333333,0.816496580927726,4.542857142833333,0.47466422071925796
10842,B0087UPSLQ,8,3.75,1.7525491637693282,4.6551767677499996,0.3697012819598042
10843,B008AOH1O6,6,4.5,0.5477225575051661,4.481091617833333,0.3789399079742865
10844,B008BPI2HE,35,4.6571428571428575,0.5912527648415465,4.466928240971429,0.424328143507019
10845,B008BTTQI4,7,3.4285714285714284,1.2724180205607036,3.994047619,0.5250818779910202
10846,B008GS3XLQ,7,4.571428571428571,0.7867957924694432,4.5434807255714285,0.31940113227288724
10847,B008GS9UNQ,9,4.777777777777778,0.44095855184409843,4.590007215,0.350026570031116
10848,B008IYUF96,7,4.142857142857143,0.6900655593423543,4.401839827,0.35038837202338907
10849,B008LMS4MK,9,4.333333333333333,0.8660254037844386,4.3879188713333335,0.5699172278057373
10850,B008O0RKVA,6,4.333333333333333,1.2110601416389966,4.421323529333334,0.37230432484645826
10851,B008TNAG4A,5,3.8,1.6431676725154984,4.0778282828,0.42564074791887974
10852,B00923G9Q0,5,5,0.0,4.2555555556,0.6017464295615915
10853,B0097WDJZA,11,4.454545454545454,0.5222329678670935,4.232463614818181,0.5324196173271296
10854,B0098DFNY8,5,4.6,0.5477225575051661,4.3854195804,0.4198380545966223
10855,B009AS1FLG,5,4,1.7320508075688772,4.3771428572,0.3354254076453984
10856,B009E3EWPI,5,5,0.0,4.2527272728,0.6047470614104943
10857,B009EOKTCM,5,4,1.4142135623730951,4.0545833334,0.7058172222614738
10858,B009GT0KNI,5,4.2,1.3038404810405297,4.6268170428,0.2490485409992492
10859,B009MBT68U,7,5,0.0,4.043358479714286,0.8472635716607623
10860,B009MDMQJ4,5,4.6,0.5477225575051661,4.653095238,0.29668854532304917
10861,B009MIBIWK,5,5,0.0,4.6615789474,0.2769891544617945
10862,B009O7CE5O,8,4.875,0.3535533905932738,4.625740232,0.26601972075244845
10863,B009S814U0,5,4.8,0.4472135954999579,4.4333333334,0.5405758246331199
10864,B009ZX8ZJG,7,3.2857142857142856,1.7043362064926935,4.151119578285714,0.42239792649979585
10865,B00A270KYM,8,4.125,1.4577379737113252,4.32426739925,0.4245273264617492
10866,B00A716FB0,11,3.4545454545454546,1.4396969378057567,4.452922077909091,0.38057844879229896
10867,B00AHEWBM4,5,5,0.0,4.2955555556,0.3713173078710012
10868,B00AK7SKL4,6,3.5,1.51657508881031,3.711111111,0.838428865635225
