﻿From Node ID,To Node ID,Weight,Original Rating
5500,12707,-1,2
5532,12707,-1,2
1349,12708,1,5
1407,12708,1,4
2075,12708,1,4
3383,12708,1,5
4449,12708,1,5
5289,12708,1,5
5389,12708,1,5
59,12709,-1,3
392,12709,1,4
818,12709,1,5
1340,12709,1,4
1493,12709,-1,3
1937,12709,1,4
1987,12709,1,4
2013,12709,1,5
2014,12709,-1,3
2026,12709,-1,1
2429,12709,1,5
2734,12709,-1,1
2753,12709,1,5
2839,12709,-1,2
3113,12709,1,5
3338,12709,1,5
3365,12709,-1,2
3426,12709,-1,1
3771,12709,1,5
3817,12709,1,5
4034,12709,1,5
4134,12709,-1,3
4246,12709,1,5
4470,12709,-1,3
4501,12709,-1,2
4777,12709,-1,3
4989,12709,1,4
5033,12709,-1,1
5402,12709,1,5
296,12710,1,4
689,12710,1,4
1094,12710,1,5
1105,12710,1,5
1493,12710,-1,3
1821,12710,1,4
1987,12710,1,5
2340,12710,1,4
4405,12710,-1,3
4777,12710,1,5
4863,12710,1,5
4901,12710,-1,3
5163,12710,1,5
209,12711,1,5
306,12711,1,4
1060,12711,1,5
1592,12711,1,5
1716,12711,1,5
1858,12711,-1,3
3067,12711,1,5
4249,12711,1,4
4622,12711,-1,2
4761,12711,1,5
1248,12712,1,5
1493,12712,1,4
1500,12712,1,4
2791,12712,1,5
4480,12712,1,5
176,12713,1,5
181,12713,1,5
210,12713,-1,2
289,12713,1,5
300,12713,1,5
480,12713,1,4
967,12713,1,4
1493,12713,1,4
2211,12713,1,4
2251,12713,1,5
2252,12713,1,5
2544,12713,1,5
2726,12713,-1,3
2928,12713,1,5
2931,12713,1,4
3170,12713,1,4
3476,12713,1,5
3981,12713,1,5
4181,12713,1,4
4472,12713,1,5
4659,12713,-1,3
4776,12713,1,5
5058,12713,1,5
1247,12714,1,5
2790,12714,1,5
3062,12714,1,5
3555,12714,1,5
3583,12714,1,5
3684,12714,1,5
4341,12714,1,4
4940,12714,-1,2
52,12715,1,5
59,12715,-1,3
154,12715,1,4
216,12715,1,5
538,12715,-1,3
716,12715,-1,3
749,12715,-1,2
806,12715,-1,1
905,12715,-1,1
1038,12715,-1,1
1108,12715,-1,3
1266,12715,-1,3
1493,12715,-1,3
1625,12715,1,5
1726,12715,-1,3
1886,12715,-1,2
1987,12715,-1,2
2362,12715,-1,3
2401,12715,-1,1
2414,12715,-1,2
2521,12715,-1,2
2791,12715,-1,1
2810,12715,1,4
2839,12715,-1,1
2917,12715,-1,1
2992,12715,-1,1
3109,12715,1,4
3291,12715,-1,3
3338,12715,1,5
3369,12715,-1,3
3426,12715,1,5
3467,12715,-1,3
3487,12715,1,4
3623,12715,1,5
3742,12715,1,5
3989,12715,1,5
3994,12715,-1,3
4129,12715,-1,2
4134,12715,-1,3
4368,12715,1,5
4414,12715,1,5
4470,12715,-1,2
4501,12715,-1,1
4574,12715,1,5
4670,12715,1,5
4777,12715,-1,3
4956,12715,1,4
5033,12715,-1,1
5053,12715,1,5
5388,12715,-1,3
5443,12715,-1,3
1203,12716,1,4
2398,12716,-1,3
3384,12716,1,4
4119,12716,1,4
5324,12716,1,5
291,12717,1,5
781,12717,1,4
1733,12717,-1,1
2635,12717,1,5
4186,12717,-1,3
189,12718,1,4
530,12718,1,5
699,12718,1,5
2821,12718,1,4
3292,12718,1,5
3302,12718,1,5
4055,12718,1,5
4236,12718,-1,3
176,12719,1,5
189,12719,1,4
289,12719,1,4
455,12719,-1,3
530,12719,1,5
905,12719,-1,3
1493,12719,1,4
3302,12719,1,4
5356,12719,1,4
5526,12719,1,4
189,12720,1,4
905,12720,1,4
967,12720,1,5
1493,12720,1,4
3413,12720,1,5
3801,12720,1,4
4453,12720,1,5
5455,12720,1,5
538,12721,1,5
749,12721,-1,3
1340,12721,-1,1
1493,12721,-1,2
1646,12721,-1,3
2014,12721,-1,2
2213,12721,1,5
3598,12721,1,5
4470,12721,-1,1
5033,12721,-1,1
906,12722,1,5
1274,12722,-1,3
2610,12722,-1,3
3540,12722,1,5
4249,12722,1,5
29,12723,1,5
234,12723,1,5
278,12723,1,5
405,12723,-1,3
750,12723,1,5
1276,12723,1,5
1436,12723,1,4
1728,12723,1,5
1882,12723,-1,3
2663,12723,-1,2
3302,12723,1,4
3619,12723,1,4
3894,12723,1,4
4080,12723,1,5
4248,12723,1,5
4788,12723,1,5
5056,12723,1,4
5312,12723,1,5
139,12724,1,5
228,12724,1,4
291,12724,1,5
629,12724,1,4
776,12724,1,5
959,12724,1,5
1254,12724,1,4
1541,12724,1,5
1717,12724,1,4
1775,12724,-1,3
2057,12724,1,5
2450,12724,-1,3
3234,12724,1,5
3413,12724,1,4
3725,12724,1,5
4368,12724,1,5
4408,12724,1,5
4478,12724,1,5
4686,12724,1,5
229,12725,-1,3
2036,12725,1,4
3134,12725,-1,3
3338,12725,1,5
4134,12725,-1,2
4470,12725,-1,2
4501,12725,-1,2
528,12726,-1,3
1139,12726,1,5
1340,12726,1,5
1493,12726,-1,2
1548,12726,1,5
3833,12726,1,5
4760,12726,1,4
57,12727,1,5
1039,12727,1,4
1266,12727,1,5
1493,12727,1,4
1669,12727,1,4
1933,12727,-1,2
2385,12727,1,5
2684,12727,1,5
2966,12727,1,5
3747,12727,1,5
4211,12727,1,5
4747,12727,1,4
4812,12727,1,5
4876,12727,1,5
4917,12727,1,4
5016,12727,1,5
5033,12727,-1,1
5194,12727,1,5
5388,12727,1,4
781,12728,1,4
935,12728,-1,1
1008,12728,1,4
1113,12728,-1,2
1266,12728,1,5
2677,12728,1,4
2744,12728,1,4
3285,12728,1,5
3970,12728,1,5
3994,12728,1,4
4029,12728,1,5
4289,12728,1,5
4305,12728,-1,3
4364,12728,1,5
4391,12728,1,5
4501,12728,-1,3
4686,12728,1,5
4876,12728,1,4
5025,12728,-1,3
5169,12728,1,5
5505,12728,1,5
66,12729,1,5
565,12729,1,5
889,12729,1,5
1526,12729,1,5
4285,12729,1,4
4454,12729,1,5
1235,12730,1,4
2987,12730,1,5
3990,12730,-1,3
4082,12730,1,4
4614,12730,1,5
519,12731,1,5
1033,12731,-1,3
1167,12731,1,5
2520,12731,1,5
4455,12731,-1,3
626,12732,1,4
1094,12732,1,5
1177,12732,1,4
2980,12732,1,5
3010,12732,1,5
3183,12732,1,4
4480,12732,1,5
4777,12732,1,5
5286,12732,1,5
189,12733,1,4
523,12733,-1,1
1467,12733,1,5
1488,12733,1,5
1698,12733,1,4
1764,12733,1,5
2447,12733,-1,3
2828,12733,1,5
3619,12733,1,5
3794,12733,1,4
3882,12733,1,5
3896,12733,1,5
5274,12733,-1,3
5318,12733,1,5
5470,12733,1,5
5480,12733,-1,3
1608,12734,-1,2
2674,12734,1,5
3363,12734,1,4
4028,12734,1,5
4339,12734,1,5
4688,12734,1,4
5069,12734,1,5
5262,12734,1,4
5500,12734,1,4
2963,12735,1,5
3910,12735,1,5
4054,12735,1,5
4137,12735,-1,1
4405,12735,1,5
5297,12735,1,4
328,12736,1,4
430,12736,1,4
1493,12736,-1,3
2685,12736,1,4
2804,12736,1,4
2983,12736,1,5
749,12737,1,4
1340,12737,-1,2
1493,12737,-1,3
2753,12737,1,5
4470,12737,-1,1
29,12738,1,4
136,12738,1,4
345,12738,1,5
449,12738,1,5
750,12738,-1,3
781,12738,1,4
973,12738,-1,2
1043,12738,-1,3
1493,12738,1,4
1511,12738,1,5
1610,12738,1,5
2685,12738,-1,3
2712,12738,1,4
2861,12738,1,4
3234,12738,1,4
3388,12738,1,5
3400,12738,1,4
3413,12738,1,4
3630,12738,-1,3
3758,12738,1,5
3794,12738,1,4
3892,12738,1,5
4186,12738,-1,3
4244,12738,1,5
4659,12738,-1,2
4685,12738,1,5
4876,12738,1,5
4928,12738,1,5
4995,12738,-1,2
5169,12738,1,5
5378,12738,1,5
5422,12738,1,4
5476,12738,1,5
530,12739,1,5
1467,12739,1,5
2821,12739,-1,2
2877,12739,1,4
2992,12739,1,4
3843,12739,1,5
115,12740,1,5
1185,12740,1,4
1733,12740,1,4
3269,12740,1,5
3406,12740,1,5
658,12741,1,5
1680,12741,1,5
2047,12741,-1,3
2724,12741,1,5
4051,12741,1,5
1266,12742,1,5
1493,12742,-1,3
2026,12742,1,5
2429,12742,1,5
2858,12742,-1,3
3467,12742,1,4
3769,12742,1,5
4134,12742,1,4
4414,12742,1,5
4470,12742,-1,2
4647,12742,1,4
4679,12742,-1,2
4901,12742,-1,3
113,12743,1,5
189,12743,1,4
218,12743,1,5
228,12743,1,4
278,12743,1,5
291,12743,1,5
563,12743,1,5
578,12743,1,4
612,12743,1,4
629,12743,-1,3
794,12743,-1,1
855,12743,1,5
890,12743,1,4
967,12743,1,5
1017,12743,-1,3
1092,12743,1,5
1257,12743,1,5
1281,12743,1,5
1316,12743,1,5
1411,12743,1,4
1481,12743,1,5
1507,12743,-1,1
1541,12743,1,5
1704,12743,1,5
1733,12743,-1,3
1735,12743,-1,2
1774,12743,1,5
1918,12743,1,5
1996,12743,1,5
2083,12743,1,5
2110,12743,1,4
2137,12743,1,4
2184,12743,1,5
2287,12743,1,4
2602,12743,1,5
2613,12743,-1,2
2663,12743,1,4
2685,12743,1,4
2744,12743,1,5
2882,12743,1,4
3046,12743,-1,1
3221,12743,1,4
3223,12743,1,5
3306,12743,1,4
3413,12743,1,5
3505,12743,1,5
3520,12743,1,5
3535,12743,-1,2
3619,12743,-1,3
3794,12743,-1,3
3937,12743,1,5
4015,12743,-1,2
4161,12743,1,5
4287,12743,1,5
4306,12743,1,5
4533,12743,1,4
4650,12743,1,4
4686,12743,1,5
4713,12743,1,5
4718,12743,1,4
4723,12743,1,5
4741,12743,1,5
4747,12743,1,5
4856,12743,-1,1
5025,12743,-1,2
5134,12743,1,5
5223,12743,1,5
5370,12743,1,4
5422,12743,-1,3
5457,12743,-1,2
390,12744,-1,3
2589,12744,-1,3
4103,12744,1,4
4618,12744,1,5
5359,12744,1,4
13,12745,-1,3
59,12745,1,4
281,12745,1,5
1493,12745,-1,3
1606,12745,1,4
2858,12745,1,5
3426,12745,1,5
3467,12745,1,4
3674,12745,-1,3
3771,12745,1,5
3833,12745,1,5
4134,12745,1,5
4470,12745,1,4
4555,12745,1,5
4777,12745,1,4
5266,12745,1,5
5402,12745,1,5
65,12746,1,4
176,12746,-1,3
355,12746,-1,3
467,12746,-1,3
468,12746,-1,3
879,12746,-1,3
905,12746,1,4
967,12746,1,5
1127,12746,1,4
1185,12746,1,4
1664,12746,1,4
1685,12746,-1,3
1783,12746,1,4
2028,12746,-1,3
2804,12746,-1,3
3413,12746,1,4
3619,12746,-1,3
3668,12746,1,4
3794,12746,1,4
4148,12746,-1,3
4678,12746,1,4
4765,12746,1,5
4810,12746,1,4
4840,12746,1,5
4962,12746,-1,3
5025,12746,1,4
5219,12746,1,4
5490,12746,1,4
269,12747,-1,3
405,12747,1,5
519,12747,1,5
530,12747,1,4
1488,12747,1,5
3390,12747,1,5
905,12748,1,4
935,12748,-1,1
973,12748,1,4
1439,12748,1,4
2072,12748,1,5
2544,12748,-1,1
2589,12748,1,5
2726,12748,-1,3
3540,12748,-1,2
3715,12748,1,4
4548,12748,1,5
5416,12748,1,4
213,12749,1,4
938,12749,-1,3
944,12749,1,5
4193,12749,1,5
5226,12749,1,5
2459,12750,1,5
2978,12750,1,5
3447,12750,1,5
3474,12750,1,5
4249,12750,1,4
4337,12750,1,5
1929,12751,1,5
3016,12751,1,5
4402,12751,1,4
4591,12751,1,5
5303,12751,1,5
2224,12752,1,5
3467,12752,1,4
4470,12752,1,4
4760,12752,1,4
4777,12752,-1,3
4779,12752,1,4
4804,12752,1,4
344,12753,-1,2
636,12753,-1,2
1224,12753,-1,2
3302,12753,1,4
4028,12753,1,4
5416,12753,1,5
274,12754,1,5
295,12754,-1,1
538,12754,1,5
786,12754,-1,1
2858,12754,1,4
4246,12754,1,5
5402,12754,1,5
5443,12754,-1,1
244,12755,1,4
4032,12755,1,5
4776,12755,1,5
5115,12755,1,5
5469,12755,1,5
189,12756,1,4
1493,12756,-1,3
1608,12756,1,4
2603,12756,1,5
3516,12756,1,4
4635,12756,-1,1
2308,12757,1,5
2729,12757,1,4
3526,12757,-1,3
4111,12757,1,5
4565,12757,1,5
4727,12757,-1,3
786,12758,1,4
1493,12758,-1,2
3771,12758,-1,1
4470,12758,-1,1
4537,12758,-1,1
318,12759,1,5
3133,12759,1,5
3839,12759,1,5
4037,12759,-1,2
4304,12759,1,5
4454,12759,1,4
5457,12759,1,4
172,12760,1,5
328,12760,1,5
1497,12760,1,5
2697,12760,1,5
3147,12760,1,5
3296,12760,-1,1
3645,12760,1,5
4247,12760,1,5
4455,12760,-1,3
5462,12760,1,5
2915,12761,-1,3
3285,12761,1,4
3540,12761,1,5
3794,12761,-1,3
4671,12761,1,5
4685,12761,-1,2
4725,12761,1,4
471,12762,-1,2
674,12762,-1,3
876,12762,1,5
1234,12762,1,4
1514,12762,-1,3
1765,12762,-1,2
1873,12762,1,5
1908,12762,1,4
2948,12762,1,4
3446,12762,1,5
4197,12762,-1,3
4953,12762,-1,3
5112,12762,1,5
5176,12762,-1,3
5397,12762,-1,3
5401,12762,-1,3
2463,12763,-1,3
3342,12763,1,5
3540,12763,1,5
3990,12763,1,4
4614,12763,1,5
1685,12764,-1,3
1733,12764,1,4
3078,12764,1,5
3990,12764,1,4
4614,12764,1,5
189,12765,1,4
876,12765,1,5
1407,12765,1,5
1669,12765,1,5
1733,12765,-1,3
2110,12765,-1,2
2128,12765,1,5
2481,12765,1,4
2544,12765,1,5
2663,12765,1,5
2685,12765,1,5
3285,12765,1,5
3351,12765,-1,3
3400,12765,-1,3
3794,12765,-1,3
4089,12765,1,5
4392,12765,1,4
4650,12765,1,4
4987,12765,1,5
5487,12765,1,4
140,12766,1,5
323,12766,-1,2
683,12766,1,4
716,12766,1,4
749,12766,1,4
1149,12766,1,5
1266,12766,1,5
1286,12766,1,4
1578,12766,1,4
1586,12766,-1,3
1606,12766,1,5
1731,12766,1,4
2026,12766,1,5
2093,12766,1,5
2095,12766,1,4
2347,12766,1,5
2414,12766,1,5
2429,12766,1,5
2744,12766,-1,2
2755,12766,1,4
2791,12766,1,5
2810,12766,1,5
2839,12766,-1,3
2856,12766,1,4
3022,12766,1,5
3173,12766,1,5
3291,12766,1,4
3373,12766,1,5
3426,12766,1,5
3467,12766,1,4
3623,12766,1,5
3835,12766,-1,2
4134,12766,1,4
4368,12766,1,5
4405,12766,1,5
4428,12766,-1,2
4501,12766,-1,2
4610,12766,1,5
4777,12766,1,5
4804,12766,1,4
4845,12766,1,5
4956,12766,1,5
5333,12766,1,4
5402,12766,1,5
5443,12766,-1,2
1136,12767,1,4
1266,12767,1,4
1340,12767,-1,1
2429,12767,1,5
3283,12767,1,4
4876,12767,-1,2
253,12768,-1,1
1702,12768,-1,3
3540,12768,-1,2
3599,12768,-1,3
5402,12768,1,5
795,12769,1,5
875,12769,1,5
1038,12769,-1,1
1507,12769,1,5
1668,12769,1,4
1994,12769,1,5
2025,12769,1,5
3230,12769,1,4
3248,12769,1,4
3294,12769,1,4
4346,12769,1,4
4586,12769,1,4
4650,12769,1,4
4787,12769,1,4
5457,12769,1,4
296,12770,1,4
716,12770,-1,3
986,12770,1,4
1108,12770,1,4
1669,12770,1,5
1821,12770,1,5
2013,12770,1,5
2026,12770,1,5
2839,12770,1,5
3589,12770,1,4
3771,12770,1,5
3980,12770,1,4
4405,12770,1,5
4501,12770,-1,2
4777,12770,1,5
4796,12770,1,5
4863,12770,1,4
4901,12770,1,5
4956,12770,1,5
556,12771,1,5
595,12771,1,5
790,12771,1,4
1071,12771,1,5
1984,12771,-1,1
2356,12771,-1,3
2391,12771,1,4
3339,12771,1,5
3432,12771,1,4
3600,12771,1,5
3861,12771,1,4
4420,12771,1,4
4936,12771,1,4
4963,12771,1,5
313,12772,1,5
2253,12772,1,5
2396,12772,1,5
3794,12772,-1,3
5033,12772,1,4
5242,12772,1,4
880,12773,-1,2
1740,12773,1,5
1791,12773,1,5
2208,12773,1,4
2860,12773,-1,2
3164,12773,1,5
3497,12773,1,5
4641,12773,1,5
1340,12774,-1,1
1821,12774,-1,2
2839,12774,-1,1
3817,12774,-1,1
5053,12774,1,4
374,12775,-1,3
538,12775,-1,3
604,12775,-1,3
986,12775,1,4
1606,12775,-1,2
1937,12775,1,4
2185,12775,1,5
2858,12775,1,4
4134,12775,-1,3
4246,12775,1,5
4368,12775,1,5
4470,12775,-1,3
4567,12775,1,4
4777,12775,-1,3
4901,12775,1,4
4956,12775,1,4
5402,12775,1,5
5443,12775,-1,2
925,12776,1,5
1091,12776,-1,3
1491,12776,-1,2
2983,12776,1,5
3302,12776,1,4
4532,12776,1,4
4709,12776,1,4
741,12777,1,5
1135,12777,1,5
3078,12777,1,5
4356,12777,1,5
5354,12777,1,5
357,12778,1,5
1243,12778,1,5
3413,12778,1,4
4287,12778,-1,3
5375,12778,1,5
13,12779,-1,3
87,12779,-1,2
374,12779,1,5
528,12779,1,4
589,12779,1,5
604,12779,-1,3
847,12779,1,5
857,12779,1,4
1108,12779,1,4
1139,12779,1,5
1149,12779,1,5
1340,12779,1,5
1586,12779,1,5
2521,12779,1,4
2788,12779,1,5
2818,12779,1,4
2839,12779,1,4
2858,12779,1,5
3467,12779,1,5
4134,12779,-1,3
4200,12779,1,5
4442,12779,-1,3
4470,12779,1,4
4501,12779,-1,2
4537,12779,-1,1
4600,12779,1,5
4710,12779,1,5
4777,12779,-1,3
4901,12779,1,4
4956,12779,1,4
5333,12779,1,4
95,12780,1,5
429,12780,1,5
876,12780,1,5
1017,12780,1,5
1407,12780,1,5
1566,12780,1,5
2725,12780,1,5
4030,12780,1,5
5176,12780,1,5
5260,12780,1,5
66,12781,1,4
1159,12781,1,5
2685,12781,1,5
3203,12781,1,5
4339,12781,1,5
95,12782,1,5
220,12782,1,5
429,12782,1,5
434,12782,1,5
1017,12782,1,5
2725,12782,1,5
4249,12782,1,4
5176,12782,1,5
1171,12783,1,5
4229,12783,1,5
4381,12783,1,5
4637,12783,1,4
4876,12783,1,4
4940,12783,-1,3
5175,12783,-1,2
870,12784,1,4
875,12784,1,5
1173,12784,-1,3
1636,12784,1,5
2836,12784,-1,3
4785,12784,1,5
15,12785,1,5
189,12785,1,4
604,12785,1,5
3302,12785,-1,3
4300,12785,-1,3
189,12786,1,4
301,12786,-1,2
343,12786,1,4
530,12786,1,5
2915,12786,1,4
3669,12786,1,4
2724,12787,1,5
3585,12787,1,5
3994,12787,1,5
4289,12787,1,4
4305,12787,1,4
4454,12787,1,5
38,12788,1,5
189,12788,1,4
291,12788,1,5
356,12788,1,5
449,12788,1,5
677,12788,-1,2
691,12788,1,5
877,12788,-1,3
973,12788,-1,2
1416,12788,1,4
1835,12788,1,5
2024,12788,-1,1
2395,12788,1,5
2744,12788,1,4
2792,12788,1,5
2828,12788,1,5
2870,12788,1,4
2915,12788,1,4
3073,12788,-1,3
4455,12788,-1,3
5407,12788,1,4
5416,12788,1,5
5486,12788,-1,3
673,12789,1,5
1749,12789,1,5
1976,12789,1,4
3633,12789,1,5
4561,12789,1,5
753,12790,1,5
3336,12790,1,5
3605,12790,1,5
4104,12790,1,5
5195,12790,1,5
347,12791,1,5
1392,12791,1,5
1709,12791,1,5
2171,12791,1,5
2629,12791,1,5
2679,12791,1,4
2704,12791,1,5
4641,12791,1,4
5076,12791,1,5
5324,12791,1,5
5402,12791,1,5
288,12792,1,4
673,12792,1,5
1370,12792,1,5
2312,12792,1,5
4853,12792,1,5
5357,12792,1,5
189,12793,1,4
529,12793,1,4
530,12793,1,5
785,12793,-1,3
2264,12793,1,4
2983,12793,1,5
3538,12793,-1,3
4329,12793,1,5
5271,12793,-1,1
343,12794,1,5
509,12794,1,5
1118,12794,1,5
1454,12794,1,4
1990,12794,-1,3
2983,12794,1,5
246,12795,1,5
1237,12795,1,5
2037,12795,1,5
2596,12795,1,5
3839,12795,1,5
4842,12795,1,5
5011,12795,1,5
5180,12795,1,5
538,12796,1,5
589,12796,-1,2
1937,12796,1,5
4246,12796,1,5
5266,12796,-1,2
2517,12797,1,4
3285,12797,1,4
4659,12797,1,4
4864,12797,-1,3
4876,12797,1,4
5058,12797,-1,3
2209,12798,1,5
2657,12798,-1,3
3133,12798,1,5
3220,12798,1,5
3632,12798,-1,2
3684,12798,1,5
5071,12798,1,4
5176,12798,1,4
410,12799,1,5
1349,12799,1,4
2804,12799,1,4
3002,12799,1,4
4226,12799,1,5
189,12800,1,4
563,12800,1,5
612,12800,-1,2
1108,12800,1,5
1493,12800,1,5
1669,12800,1,5
1704,12800,1,4
1732,12800,-1,1
1767,12800,1,5
1933,12800,-1,2
2057,12800,1,5
2215,12800,1,5
2270,12800,1,4
2437,12800,1,5
2544,12800,1,5
2548,12800,1,5
2726,12800,1,5
2744,12800,-1,3
2908,12800,-1,3
2931,12800,1,4
3142,12800,1,4
3160,12800,1,5
3170,12800,1,5
3183,12800,1,4
3291,12800,-1,3
3350,12800,1,4
3413,12800,1,5
3444,12800,1,5
3548,12800,1,4
3684,12800,1,5
3753,12800,1,5
3789,12800,1,5
4137,12800,-1,2
4181,12800,1,4
4244,12800,1,5
4249,12800,1,4
4289,12800,1,4
4348,12800,1,5
4405,12800,1,4
4480,12800,1,4
4502,12800,1,4
4659,12800,1,5
4685,12800,1,5
4723,12800,1,4
4776,12800,1,4
5001,12800,1,5
5059,12800,1,4
5291,12800,1,5
5356,12800,-1,3
5374,12800,-1,2
5411,12800,1,4
5422,12800,-1,3
339,12801,-1,3
530,12801,-1,3
850,12801,-1,1
1076,12801,1,4
1669,12801,1,5
4299,12801,1,5
4501,12801,-1,3
5320,12801,1,5
296,12802,1,4
406,12802,-1,3
1094,12802,1,5
1108,12802,1,4
1116,12802,1,5
1190,12802,1,4
1616,12802,1,5
1987,12802,1,5
2013,12802,1,5
2026,12802,1,5
2702,12802,-1,3
2788,12802,1,5
3685,12802,1,4
4131,12802,1,5
4368,12802,1,5
4901,12802,-1,3
5442,12802,1,5
1929,12803,1,5
2872,12803,1,5
4171,12803,1,5
4249,12803,1,4
4369,12803,1,5
2023,12804,1,5
2328,12804,1,5
3743,12804,1,5
4249,12804,1,4
5033,12804,1,5
213,12805,1,5
219,12805,1,5
367,12805,1,5
952,12805,1,5
1643,12805,1,5
1830,12805,1,5
3189,12805,1,5
5015,12805,1,4
974,12806,1,5
2328,12806,1,4
3174,12806,1,5
5108,12806,1,5
5220,12806,1,4
488,12807,-1,2
974,12807,1,5
1135,12807,1,5
3540,12807,-1,3
4737,12807,1,5
2328,12808,1,5
3016,12808,1,5
3064,12808,1,5
4283,12808,1,5
4402,12808,1,5
741,12809,1,5
1837,12809,1,5
3330,12809,1,5
4356,12809,1,5
4398,12809,1,5
3540,12810,-1,3
4249,12810,1,4
5033,12810,1,5
5226,12810,1,5
5497,12810,1,5
1354,12811,1,5
1740,12811,1,5
2312,12811,1,5
4249,12811,1,4
4701,12811,1,5
2176,12812,1,5
2328,12812,1,4
3540,12812,-1,3
4833,12812,-1,3
5033,12812,-1,2
5226,12812,1,5
161,12813,1,5
2065,12813,1,5
3132,12813,1,4
4356,12813,1,5
4742,12813,1,5
221,12814,1,5
443,12814,1,4
938,12814,1,5
1504,12814,-1,3
1637,12814,1,5
2094,12814,1,4
3347,12814,1,5
2176,12815,1,5
2328,12815,-1,3
3540,12815,-1,3
4249,12815,-1,3
5033,12815,-1,3
240,12816,1,5
323,12816,-1,3
538,12816,1,4
589,12816,1,5
604,12816,1,4
1108,12816,-1,3
1782,12816,1,5
1821,12816,1,4
2036,12816,1,5
2095,12816,-1,3
2429,12816,1,5
2570,12816,-1,3
2858,12816,-1,3
3426,12816,1,5
3467,12816,-1,3
4134,12816,1,4
4143,12816,1,4
4368,12816,1,5
4442,12816,-1,3
4470,12816,-1,2
4777,12816,-1,3
4863,12816,-1,3
4901,12816,-1,3
5333,12816,-1,2
5402,12816,1,5
5443,12816,-1,2
5455,12816,1,5
1169,12817,1,5
2663,12817,-1,1
3002,12817,-1,3
4210,12817,-1,1
4472,12817,-1,3
4703,12817,1,5
210,12818,-1,1
1312,12818,1,5
2328,12818,1,4
3241,12818,1,5
4262,12818,-1,1
4283,12818,1,5
4833,12818,-1,3
5033,12818,1,4
343,12819,1,5
604,12819,1,4
750,12819,1,5
822,12819,1,5
986,12819,1,5
1190,12819,1,4
1467,12819,1,4
1669,12819,1,5
1732,12819,1,4
2447,12819,1,5
2915,12819,1,4
3400,12819,1,4
3426,12819,1,5
3653,12819,1,5
3978,12819,1,4
4131,12819,1,5
4134,12819,1,4
4143,12819,1,5
4205,12819,1,5
4405,12819,1,5
4526,12819,-1,2
4956,12819,1,5
5271,12819,-1,1
5407,12819,1,5
385,12820,-1,3
492,12820,1,5
1592,12820,1,5
2190,12820,1,5
2328,12820,1,4
2890,12820,1,5
3592,12820,1,5
5033,12820,1,5
5303,12820,1,5
5322,12820,1,5
220,12821,1,5
264,12821,1,5
535,12821,1,5
671,12821,1,5
1324,12821,1,4
1488,12821,1,5
1716,12821,1,5
2083,12821,1,4
2215,12821,1,5
2463,12821,1,4
2602,12821,1,4
2875,12821,1,5
3300,12821,1,5
3444,12821,1,5
3548,12821,1,5
4029,12821,1,5
4159,12821,-1,3
4376,12821,1,5
4501,12821,1,5
4574,12821,1,5
5054,12821,1,5
5177,12821,1,5
5455,12821,1,5
1340,12822,-1,1
2437,12822,-1,1
3771,12822,1,5
4246,12822,-1,3
4537,12822,-1,1
4567,12822,-1,3
5402,12822,1,5
1714,12823,1,4
1869,12823,1,4
2589,12823,1,5
2915,12823,1,4
3789,12823,1,4
189,12824,1,4
530,12824,1,5
674,12824,1,4
691,12824,1,5
4521,12824,1,5
4599,12824,1,5
4652,12824,1,5
189,12825,1,4
300,12825,1,4
343,12825,1,5
1094,12825,-1,3
1177,12825,-1,3
1190,12825,1,4
1266,12825,1,5
1669,12825,1,5
1804,12825,1,4
2308,12825,1,5
2544,12825,1,5
2616,12825,1,5
2738,12825,1,5
2891,12825,1,4
3160,12825,1,5
3327,12825,1,5
3400,12825,1,4
3406,12825,1,5
4111,12825,1,5
4161,12825,1,5
4526,12825,1,5
4985,12825,-1,3
5056,12825,-1,2
5059,12825,1,5
189,12826,-1,3
629,12826,1,4
765,12826,1,4
967,12826,-1,3
1247,12826,1,4
1257,12826,1,5
1407,12826,1,4
1610,12826,1,5
1669,12826,1,5
1746,12826,1,5
2452,12826,1,5
2544,12826,1,4
2550,12826,1,5
2674,12826,1,5
2726,12826,-1,3
2744,12826,-1,3
2824,12826,-1,3
3400,12826,1,4
3406,12826,-1,3
3505,12826,1,5
3947,12826,1,5
4080,12826,-1,1
4204,12826,1,4
4244,12826,1,4
4289,12826,1,5
4311,12826,1,4
4650,12826,1,4
4747,12826,1,4
4833,12826,1,5
4876,12826,1,5
4984,12826,1,4
5326,12826,-1,1
5534,12826,1,5
94,12827,-1,2
189,12827,1,4
300,12827,1,5
338,12827,1,5
405,12827,1,5
530,12827,1,4
1412,12827,1,5
1497,12827,1,5
1544,12827,1,5
1610,12827,-1,3
1669,12827,1,4
1696,12827,1,4
1922,12827,-1,2
1946,12827,-1,2
1989,12827,1,5
2000,12827,-1,3
2324,12827,1,5
2589,12827,1,5
2652,12827,1,5
2685,12827,-1,2
2744,12827,1,4
2974,12827,-1,2
3302,12827,1,5
3317,12827,1,5
3333,12827,1,4
3653,12827,1,5
3669,12827,1,4
3727,12827,1,5
3809,12827,-1,2
3811,12827,1,4
3853,12827,1,5
3886,12827,1,5
4111,12827,1,4
4245,12827,1,4
4299,12827,-1,3
4310,12827,-1,2
4329,12827,1,5
4455,12827,-1,3
4468,12827,1,4
4480,12827,1,5
4633,12827,-1,1
