Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
10111,B001CB8NQE,35,4.514285714,0.886879147,4.356731166,0.763487054
10112,B001CH44YI,14,4.642857143,0.497245158,4.306456663,0.425611042
10113,B001CMQH5M,5,4,0.707106781,4.158181818,0.50753799
10114,B001CNRBEC,8,4.75,0.46291005,4.645010965,0.449336605
10115,B001DD9QDK,27,4.740740741,0.594370552,4.576619368,0.366745713
10116,B001ENLHX6,7,4.428571429,0.786795792,4.294897959,0.384311648
10117,B001ENNJSC,8,4,1.414213562,4.27760989,0.585536785
10118,B001ENOB8Y,15,4,1.133893419,4.369976597,0.483365595
10119,B001ENS0BS,7,4.428571429,0.534522484,4.243040293,0.59574605
10120,B001ENSOVO,25,4.8,0.5,4.566533577,0.447636569
10121,B001EUE6X2,37,4.108108108,0.842739705,4.347543451,0.461289745
10122,B001EUKHRG,13,4.538461538,0.660225292,4.118952842,0.778296605
10123,B001EXO256,6,4.166666667,1.602081979,3.641346154,1.31390336
10124,B001EXRQQ8,102,4.617647059,0.758373946,4.301897128,0.635422711
10125,B001F6ZIXC,78,4.256410256,1.189083434,4.288128692,0.638361006
10126,B001G8MP9Y,17,4.823529412,0.52859414,4.674603175,0.387019214
10127,B001G8U0VY,9,4.888888889,0.333333333,4.471802054,0.601280193
10128,B001GDO7TA,5,4.4,0.547722558,4.383269231,0.379039876
10129,B001GIIRYQ,7,4.142857143,1.573591585,3.606143063,0.70876515
10130,B001GQG07O,12,4.333333333,1.154700538,4.192000361,0.560157646
10131,B001GQHV36,9,4.888888889,0.333333333,4.163215488,0.315838937
10132,B001GRVAUU,7,4.142857143,1.463850109,3.730952381,1.133677585
10133,B001GRVMLM,42,4.833333333,0.489731966,4.544461985,0.505228171
10134,B001HBLE2O,8,4.375,0.916125381,4.082291667,0.454135265
10135,B001HINEH0,6,3.666666667,1.211060142,3.75777417,0.831131206
10136,B001HWT3TE,12,3.75,1.544785952,3.969510176,0.892435123
10137,B001I8O2MK,6,5,0,4.566203704,0.393372631
10138,B001JB3T02,10,4.7,0.483045892,4.339707792,0.597978306
10139,B001JG5PJU,15,4.4,1.121223821,4.558968254,0.420851883
10140,B001JGECT4,18,4.555555556,1.041617646,4.578483245,0.462690376
10141,B001LUW8G2,5,3.8,1.643167673,4.421818182,0.432290544
10142,B001M432XA,8,4.875,0.353553391,4.131227106,0.763037558
10143,B001MVN03K,32,4.625,0.553580719,4.479373936,0.534159418
10144,B001N4PPWK,26,4.615384615,0.803836952,4.255015818,0.8292183
10145,B001NJO76U,10,4.9,0.316227766,4.766666667,0.364132658
10146,B001NJO792,7,4.857142857,0.377964473,4.595238095,0.374377791
10147,B001NJQ1YQ,7,4.714285714,0.487950036,4.561734694,0.384502572
10148,B001O3COHY,6,4.666666667,0.516397779,4.449074074,0.51983398
10149,B001ODQA4C,22,4.863636364,0.351250087,4.687716719,0.350161271
10150,B001OEEKU2,6,3.333333333,1.632993162,4.023280423,0.662233687
10151,B001OHU9VS,10,4.8,0.632455532,4.349446886,0.478009749
10152,B001PN63PC,22,4,0.755928946,3.906020421,0.518906405
10153,B001QDDILI,10,4,1.054092553,3.986297314,0.690717547
10154,B001QDKK3W,84,4.511904762,0.843030215,4.312976045,0.628822612
10155,B001QDT85I,5,3.2,0.836660027,4.186825397,0.162389952
10156,B001R2NP66,7,3.857142857,1.069044968,4.113429888,0.729214704
10157,B001R2XQ8S,6,4.166666667,1.169045194,4.201060738,0.51346961
10158,B001R4175U,6,4.833333333,0.40824829,4.401060738,0.463833899
10159,B001R4Q6A6,5,4.6,0.547722558,4.371042471,0.483455657
10160,B001R68VPC,5,4,1,4.22,0.878635305
10161,B001RPORJ2,5,2.6,1.140175425,3.361904762,0.548508594
10162,B001SE07JG,45,4,1,4.01127655,0.723714286
10163,B001SE1FAG,10,4.8,0.632455532,4.398614719,0.705044563
10164,B001SRN6IW,9,4.111111111,1.364225462,4.141096866,0.712332326
10165,B001TNVEKC,16,3.8125,0.655108134,3.564530295,0.495996647
10166,B001U7TJXQ,7,4.571428571,0.786795792,4.334013605,0.658283049
10167,B001UI8KV2,5,4.6,0.547722558,3.864397759,0.417693488
10168,B001UO82K0,5,4,1.414213562,4.056521739,1.049054145
10169,B001UPP900,10,4.5,0.707106781,3.770897436,0.728368639
10170,B001UUAGRQ,5,4,0.707106781,4.132435897,0.304276445
10171,B001V52RZE,10,4.3,0.948683298,4.463333333,0.902777132
10172,B001V58C4O,17,4.705882353,0.469668218,4.527614379,0.449719639
10173,B001V80OP6,20,4.75,0.550119604,4.669880952,0.450404616
10174,B001V98S2G,18,4.444444444,1.041617646,4.271604938,0.470667911
10175,B001VT4L7W,8,4.5,0.9258201,4.142857143,1.001699237
10176,B001W1Y5RK,9,4.111111111,1.054092553,4.139011485,0.762598918
10177,B001Y5913C,16,4.4375,1.093541647,4.350862633,0.583728696
10178,B001YDZYE4,9,3.222222222,0.833333333,3.968306539,0.373453524
10179,B002029Q4C,14,4.285714286,0.994490316,4.448080937,0.506741396
10180,B0021HAG5E,22,3.272727273,1.077113346,3.826121408,0.663305811
10181,B0021Y8RW6,26,3.653846154,1.19807538,4.035310407,0.684727613
10182,B00241ASBO,12,3.583333333,1.311372171,3.621905635,0.635719843
10183,B0024DXFIA,6,4,1.095445115,4.047222222,0.812432333
10184,B00252MNWY,13,4.461538462,1.126601424,4.254829999,0.819912947
10185,B0025Z8G4K,81,4.407407407,0.78704793,4.233520881,0.597799609
10186,B00266MPF4,5,4,1.732050808,3.892323232,1.013640163
10187,B0026MLCRU,6,4.166666667,0.98319208,3.945436508,0.648874141
10188,B0026QMYN2,12,4.75,0.621581561,4.717063492,0.427812981
10189,B002962RKE,41,4.365853659,1.178051305,4.146644576,0.757601132
10190,B0029Z0QVM,5,2.4,0.894427191,4.016087139,0.292933626
10191,B002A493NY,35,4.885714286,0.322802851,4.439993816,0.567920409
10192,B002AB1PZQ,9,3.777777778,1.394433378,4.245714949,0.536900102
10193,B002AL4A4E,15,4.466666667,0.516397779,4.474444444,0.461831528
10194,B002BEXZ32,9,4.111111111,1.054092553,4.049712107,0.930370794
10195,B002BLCNHY,18,4.055555556,1.211329956,4.254566997,0.572680991
10196,B002BSC29Q,9,4.333333333,1.414213562,4.274326599,0.860675117
10197,B002C4U7O6,5,4.4,0.894427191,4.33030303,0.460616029
10198,B002C4Y3DC,6,4.666666667,0.516397779,4.297664141,0.48271372
10199,B002CHLG84,13,4.923076923,0.277350098,4.621534022,0.298872
10200,B002DHDIJ8,5,4.8,0.447213595,4.693333333,0.580421303
10201,B002EVGVBA,23,3.913043478,0.848155404,3.943410605,0.636766726
10202,B002H05O48,8,4.125,0.83452296,3.708184524,0.939980373
10203,B002H0HZQS,25,3.64,1.410673598,4.233280179,0.720129515
10204,B002HMJ4W4,5,4,1,3.983571429,0.927992952
10205,B002IAAS2U,17,3.705882353,1.531531337,4.094327731,1.063916065
10206,B002ICFX0U,10,4.7,0.674948558,4.387301587,0.543070211
10207,B002IEY0LQ,10,4.1,0.737864787,4.588333333,0.339859025
10208,B002IVNLKA,28,3.142857143,1.603567451,3.741936044,0.696756696
10209,B002J4RW6U,6,3.166666667,1.471960144,4.058107688,0.704740001
10210,B002JAU1X0,30,4.266666667,1.014832527,4.421111111,0.493955903
10211,B002JJC6E8,7,2.142857143,1.463850109,3.681632653,0.972468431
10212,B002JPC4P8,15,4.2,1.264911064,3.896150483,1.12175642
10213,B002JTLLQC,7,4,1.527525232,3.915816327,0.721127522
10214,B002K76UR8,5,2.8,1.788854382,3.328872141,1.231629734
10215,B002KETO0Q,12,4.916666667,0.288675135,4.601901768,0.389913789
10216,B002KEZ91E,12,4.833333333,0.389249472,4.403122601,0.480087889
10217,B002KF3U8M,16,4.5625,0.81394103,4.431899351,0.501300364
10218,B002KGB2EU,53,4.566037736,0.665334906,4.463555129,0.544200779
10219,B002KGEORM,56,4.553571429,0.829449825,4.435073256,0.63664139
10220,B002KGFK52,11,3.818181818,1.53741223,3.97790568,0.790621801
10221,B002L4BQ42,17,4.588235294,0.870260272,4.162267112,0.608150679
10222,B002LS7YVM,11,4.454545455,0.687551651,4.571500722,0.416965495
10223,B002M5JY9O,8,4.75,0.46291005,4.490510531,0.296061876
10224,B002MZKACY,8,4.875,0.353553391,4.639407468,0.423481517
10225,B002N4QCTE,36,3.833333333,1.207121724,3.852322856,0.697858287
10226,B002NJUNMG,6,3.5,1.048808848,3.796428572,0.764103598
10227,B002NUXBLA,12,4.833333333,0.389249472,4.640079365,0.45323664
10228,B002NWNTL0,83,4.421686747,0.813311237,4.300687496,0.54336751
10229,B002OLLH46,5,3.4,1.816590212,3.793333333,0.916333273
10230,B002PHW9H8,5,3.8,1.095445115,4.048109668,0.257974913
10231,B002QEA7BA,10,3.7,1.059349905,3.960113769,0.652546919
10232,B002QNBRYM,20,3.8,1.641565363,4.091378205,0.744501634
10233,B002QS5OQ4,52,3.461538462,1.420598306,4.026157471,0.798630285
10234,B002R2G97C,6,4,0.894427191,3.869444445,0.545528965
10235,B002R9LQN2,17,4.411764706,1.064120736,4.319899627,0.439570805
10236,B002R9NINS,6,3.833333333,1.169045194,4.023611111,0.811658396
10237,B002S28HUS,10,4.5,0.707106781,4.116573751,0.763703041
10238,B002S5TVSW,7,3,1.154700538,3.885215419,0.443678927
10239,B002SDOI14,23,4.304347826,1.145536104,4.366794906,0.762898276
10240,B002SLIATC,5,4.4,0.547722558,4.165151515,0.250628228
10241,B002STKILW,13,3.846153846,1.28102523,4.062525295,0.733299175
10242,B002T33I64,6,5,0,4.601093351,0.308806318
10243,B002T33IAA,10,4.8,0.421637021,4.618989344,0.455580705
10244,B002TNS012,24,3.916666667,1.380506103,3.971754594,0.894060494
10245,B002TUO2SU,27,4.333333333,1.074172311,4.005676422,0.582818425
10246,B002TWWOHE,26,4.538461538,0.581774474,4.305632775,0.608763484
10247,B002UC15DC,5,4,1.224744871,4.358888889,0.708367102
10248,B002UIEMA4,5,3.4,2.19089023,4.255789474,0.643824274
10249,B002UJRM64,12,2.833333333,1.527525232,3.990836941,0.647891691
10250,B002UXAEV0,10,4.7,0.674948558,4.384474548,0.625666544
10251,B002VVCMTS,12,3.5,1.381698559,3.940374215,0.634235985
10252,B002W0N2X8,5,4.2,1.303840481,4.350476191,0.190553556
10253,B002Y0TGOU,41,4.292682927,0.901218687,3.9991439,0.664567118
10254,B002YJN6KQ,8,2.25,1.38873015,3.357738095,0.344773908
10255,B002YWXMKM,7,3.142857143,1.214985793,4.124829932,0.510320281
10256,B002Z01XOU,15,4.066666667,0.961150105,4.009993243,0.509395247
10257,B0030I61FW,10,3.7,0.823272602,3.632602708,0.62524118
10258,B0032UQR70,29,4.862068966,0.441113682,4.553598796,0.509607335
10259,B00332YHLU,11,5,0,4.642063492,0.580199986
10260,B003336P1Y,7,5,0,4.816666667,0.237853052
10261,B00337ZGIS,36,4.416666667,1.105182596,4.291065453,0.479963193
10262,B0033YX6ZQ,8,4.25,1.035098339,3.916021825,0.58415779
10263,B0035GNSPA,6,3.666666667,1.032795559,3.988822751,0.795096319
10264,B003627X4U,6,4.5,0.547722558,4.281480874,0.504083065
10265,B00366JI9O,49,4.918367347,0.276641668,4.491979074,0.453626745
10266,B0036D8LPO,34,4.941176471,0.238832574,4.531184747,0.419034799
10267,B0036D8M9E,40,4.75,0.588348405,4.547816416,0.40773823
10268,B0036DCJCU,24,4.791666667,0.65800533,4.646441424,0.410400082
10269,B0036DCJKW,44,4.863636364,0.347141757,4.438525679,0.547196318
10270,B0037KH0WQ,34,4.794117647,0.538201932,4.708658009,0.28436878
10271,B0037L6BHK,17,4.411764706,1.175735064,4.472861518,0.520925537
10272,B0037NCNF2,16,4.625,0.806225775,4.428695436,0.402399729
10273,B0038KNRAO,7,4.142857143,1.214985793,4.413543599,0.562266228
10274,B0038L1XPO,32,4.6875,0.692703912,4.479407297,0.488074991
10275,B0038ZEWY4,11,4.818181818,0.603022689,4.796978022,0.27862775
10276,B003925164,14,4.785714286,0.801783726,4.606865663,0.354882986
10277,B003A3PWFW,19,3.263157895,1.194529441,3.682896616,0.611890253
10278,B003AI2E8K,7,5,0,4.841836735,0.321994966
10279,B003AI9Y7Y,12,4.833333333,0.389249472,4.59763461,0.363249645
10280,B003AIE43I,11,4.909090909,0.301511345,4.718054495,0.337174217
10281,B003AVGMV2,17,3.882352941,0.857492926,3.753588672,0.641672655
10282,B003B1TF2E,6,3.833333333,0.98319208,4.071626984,0.48114118
10283,B003B4SH5M,12,4.5,0.904534034,4.673554224,0.373609169
10284,B003B63FKW,87,4.32183908,1.115370966,4.151902428,0.640767209
10285,B003BF1ZRI,10,4.6,0.516397779,4.392371074,0.473421295
10286,B003BOQVF0,10,4.4,0.966091783,4.323021413,0.547294404
10287,B003BOWF64,7,4.285714286,0.755928946,3.866017316,0.621207106
10288,B003BYDUPY,7,5,0,4.87394958,0.333498064
10289,B003CWHG8M,9,3.444444444,1.589898669,4.155291005,0.68587938
10290,B003CXP5O8,8,3.875,1.356202682,4.164918582,0.354267128
10291,B003D6IRP8,5,3.8,1.095445115,4.308809524,0.519587694
10292,B003DNTEBC,9,4.666666667,0.5,4.758156966,0.266169811
10293,B003DZ3AJ2,5,5,0,4.508333333,0.479076078
10294,B003E8ZYGK,10,3.9,1.449137675,4.063690476,1.125701994
10295,B003ECUGHI,5,1.4,0.894427191,3.851182796,0.89443243
10296,B003EY62H4,17,4.705882353,0.985184366,4.650972809,0.286632048
10297,B003EYBOBS,6,4.5,1.224744871,4.166630117,0.489674085
10298,B003F46RRS,5,4,1.224744871,3.717777778,0.633995755
10299,B003FGKBSC,5,4.2,0.447213595,4.486363636,0.256042675
10300,B003FGNS9Q,9,5,0,4.604761905,0.275153133
10301,B003HIC3ZW,8,4,1.195228609,4.102822581,0.486733617
10302,B003HIC4H4,7,4.142857143,1.463850109,4.330606759,0.759918334
10303,B003IB91QW,8,3.875,1.125991626,4.058680556,0.565563503
10304,B003IHN8UG,9,3.777777778,0.971825316,3.765737742,0.664096285
10305,B003IHWLDQ,5,3.6,1.673320053,3.344722906,1.002389348
10306,B003IHWLO0,14,3.714285714,1.204387583,3.85960051,0.417563935
10307,B003KYZI5U,23,4.739130435,0.540823556,4.414933496,0.498141171
10308,B003L4Q0UQ,28,3.571428571,1.288943622,3.875066485,0.686545444
10309,B003L4S0VI,40,4.45,1.036512892,4.511527778,0.560286761
10310,B003LND0BE,5,4.8,0.447213595,4.45447233,0.279917325
10311,B003MAA5J6,13,4.769230769,0.43852901,4.631468531,0.445414777
10312,B003MCOTT6,28,4.464285714,1.201300001,4.517112678,0.736348875
10313,B003N1DFUU,15,4.733333333,0.59361684,4.549391534,0.467651109
10314,B003N1KND2,26,4.653846154,0.628796164,4.71723138,0.298932976
10315,B003NJJ3PS,13,4.692307692,0.630425172,4.776892552,0.284713495
10316,B003NQ1T58,49,4.714285714,0.540061725,4.431398897,0.532295164
10317,B003NRVE6Q,69,4.550724638,0.94769429,4.3453089,0.615195146
10318,B003NRWVMC,75,4.786666667,0.473438638,4.404337125,0.576687428
10319,B003NRYJDQ,8,4.25,1.164964745,3.624416168,1.061953727
10320,B003NS0O70,20,4.2,0.894427191,4.362473739,0.605817573
10321,B003OURWUO,31,4.741935484,0.444802723,4.399756784,0.550509574
10322,B003P8ZZVI,6,4.333333333,0.816496581,4.447619048,0.521431833
10323,B003PDL346,22,4.636363636,0.492365964,4.475863666,0.525424063
10324,B003Q97D48,12,3.666666667,1.61432977,4.218735104,0.544662569
10325,B003QH7E94,9,5,0,4.762630978,0.445802418
10326,B003QMJJCY,15,4.933333333,0.25819889,4.584668534,0.508607495
10327,B003R7R1ZK,42,4.404761905,0.91223456,4.312628946,0.779071981
10328,B003RG3ND0,9,4.666666667,0.5,4.238155363,0.453681878
10329,B003RRW3BC,119,4.12605042,1.131630156,4.111919975,0.623404016
10330,B003S7JPSU,8,4.25,1.488047618,4.363703209,1.109179839
10331,B003T0M4U2,8,5,0,4.371428572,0.511557389
10332,B003TJKRXY,8,4.25,1.488047618,4.66217612,0.302400673
10333,B003TJUEOQ,6,4.333333333,1.632993162,4.649568161,0.32212051
10334,B003TVS3JC,5,4.6,0.547722558,4.453832442,0.53108153
10335,B003TVS5C2,11,3.545454545,1.035725481,3.777309082,0.595938412
10336,B003U6OTK8,5,3.6,0.894427191,3.942580645,0.532441613
10337,B003ULUF9W,6,4.166666667,1.169045194,4.18015873,0.881276217
10338,B003UMJTPW,7,4.857142857,0.377964473,4.816666667,0.237853052
10339,B003UOHP92,6,4.833333333,0.40824829,4.580459999,0.435390851
10340,B003UPE4WC,42,2.738095238,1.250551562,3.78551291,0.625912652
10341,B003UU1UTC,53,4,1.091928428,4.298172577,0.57352094
10342,B003V61JUK,89,4.078651685,1.078980149,4.282619733,0.675788776
10343,B003VDX6MW,39,4.666666667,0.662266179,4.39986896,0.554828634
10344,B003VKMZI6,5,3.8,1.095445115,4.258455523,0.636291032
10345,B003VPM6TO,8,3.375,1.767766953,4.301785714,0.428533162
10346,B003VSTVC6,6,3.166666667,1.169045194,3.242261905,0.790499767
10347,B003VXMFY2,13,3,1.154700538,3.794971055,0.527198532
10348,B003WSA0TI,7,4,1,4.447619048,0.595802907
10349,B003X1FPQM,8,4.25,1.035098339,4.589891099,0.260816624
10350,B003XLHT1G,9,4.333333333,0.866025404,4.374779541,0.523767551
10351,B003XQK60W,6,3.833333333,1.471960144,3.918055556,1.388718601
10352,B003XU02QG,64,3.59375,1.003466215,3.889273854,0.638590001
10353,B003Y5QRJ6,6,3.333333333,0.816496581,3.7625,0.721088145
10354,B003YDOYVG,7,4.857142857,0.377964473,4.439115646,0.356996285
10355,B003YF84MY,19,3.947368421,1.17727011,4.402089992,0.524536136
10356,B003YKC4BG,26,4.192307692,0.7493587,3.952708733,0.532643181
10357,B003YUGS6S,9,4.111111111,1.054092553,4.039791472,1.216235094
10358,B003ZHOWFY,17,4.588235294,0.618346942,4.494652406,0.533492403
10359,B003ZVO6JW,29,4.413793103,0.982607369,4.287825887,0.53423857
10360,B00406OXAI,31,4.774193548,0.425023719,4.442229903,0.487053937
10361,B0040H8FBU,8,4.125,1.457737974,4.427777778,0.748496435
10362,B0040HNZTW,93,4.516129032,0.802345789,4.390154954,0.574274917
10363,B0040XE8KG,7,4.142857143,1.069044968,4.423529412,0.625051324
10364,B004126A1G,103,3.990291262,1.167325967,4.164602713,0.595367175
10365,B004128RXU,6,2.666666667,1.632993162,4.411000169,0.334612637
10366,B0041FW1BG,6,3,1.414213562,4.13989899,0.638540049
10367,B0041GKKNG,6,5,0,4.872222222,0.161130267
10368,B0041H3TQA,7,4.285714286,0.755928946,4.402834467,0.400038606
10369,B0041R9PX6,19,3.421052632,1.261207071,3.774608248,0.746177682
10370,B00426035K,28,4.357142857,0.951189731,4.360348869,0.457839718
10371,B004263SAM,10,4.6,0.516397779,4.442857143,0.498727279
10372,B0044BY98K,65,3.061538462,1.210332122,3.68933718,0.679328398
10373,B004520KTU,9,4.333333333,0.707106781,4.077679509,0.52421259
10374,B00459EZ7Q,36,4.416666667,0.906326967,4.25064262,0.682341237
10375,B0045B8FIO,6,3.833333333,1.602081979,4.183333334,0.444971909
10376,B0045TGRSG,7,3.714285714,1.253566341,4.457459677,0.438556418
10377,B0045TKIRW,5,4.4,0.894427191,4.314285714,0.522563453
10378,B0045TKISQ,5,4.4,0.894427191,4.386666667,0.510772835
10379,B0045XL3I6,29,4.724137931,0.591399776,4.595412346,0.4721142
10380,B0045XR7O0,55,4.527272727,0.572665808,4.297574567,0.505980759
10381,B0046B2ODA,11,4.818181818,0.404519917,4.397402597,0.431535654
10382,B0046DLPWY,33,3.939393939,1.116338713,4.221941022,0.611442268
10383,B0046XJEXG,12,3.5,1.445997611,4.110387298,0.418801931
10384,B0047C8BGW,7,4.285714286,0.755928946,4.331746032,0.602888403
10385,B0047G01H0,16,4.5,0.894427191,4.371483127,0.60938418
10386,B0047L75W4,6,5,0,4.475814536,0.294035692
10387,B0047YXQ10,5,4.6,0.547722558,3.856424394,0.535855449
10388,B0047YZISE,10,4.1,1.286683938,4.383932845,0.448018233
10389,B0048ZXXIO,39,4.692307692,0.520821525,4.59987605,0.457091521
10390,B0049AFWKK,7,4.857142857,0.377964473,4.518140589,0.64175152
10391,B0049QKX6W,5,4.2,1.303840481,4.297387058,0.148723102
10392,B004AJ1CKE,8,4.75,0.46291005,4.575,0.476678322
10393,B004AJ36NA,9,4.111111111,1.054092553,4.438271605,0.437121102
10394,B004ATLR9K,7,4.714285714,0.487950036,4.503225806,0.414609211
10395,B004AUGJS8,39,3.58974359,1.069135133,3.820014683,0.69431779
10396,B004AUIJ04,5,5,0,4.21984127,0.811639392
10397,B004AZ5QG4,21,3.857142857,1.236354087,4.258911091,0.643338226
10398,B004B8O9GI,8,4.75,0.46291005,4.463885175,0.383882462
10399,B004BGQA8A,32,4.71875,0.634206387,4.462361337,0.527030141
10400,B004BGS3C6,29,4.620689655,0.621851676,4.427665821,0.490897821
10401,B004BHEC8O,10,4.9,0.316227766,4.625064935,0.465115269
10402,B004BHGDYK,13,5,0,4.493639694,0.454054651
10403,B004BHISOI,17,5,0,4.561344538,0.392419967
10404,B004BN7CGW,7,4.571428571,0.786795792,4.371428571,0.561884584
10405,B004BTR8JW,10,4.9,0.316227766,4.648477633,0.233316899
10406,B004CAGDQO,7,4.571428571,0.786795792,4.604761905,0.310572095
10407,B004CD4J44,6,5,0,4.631944445,0.233000755
10408,B004CTBG1W,28,4.464285714,0.922241346,4.497413132,0.707503771
10409,B004CTUECE,12,4.583333333,0.900336637,4.486192811,0.452352493
10410,B004CTUP28,10,4.4,0.843274043,4.416111111,0.586493205
10411,B004D0733A,14,4.428571429,0.851630627,4.227803942,0.73485576
10412,B004D1VQU0,11,4.818181818,0.404519917,4.71969697,0.418384338
10413,B004D24SZ4,11,3.272727273,1.009049958,3.60570602,0.482162656
10414,B004D8JQ4Q,7,4.428571429,0.534522484,4.231797235,0.443085501
10415,B004DMOJLW,20,4.55,0.604805319,4.703809524,0.277851715
10416,B004E2BY8W,5,5,0,4.45,0.377491722
10417,B004EKF0QQ,13,4.153846154,0.898717034,3.799014874,0.645451418
10418,B004F87GI2,14,3.714285714,1.540657773,4.121258503,0.773320307
10419,B004FEJCKQ,28,4.142857143,0.970463261,4.313809453,0.552669628
10420,B004FK9CTQ,6,4,1.549193338,3.91984127,0.800829596
10421,B004FTMNN4,12,3.75,0.753778361,3.812841995,0.376922694
10422,B004G7CRUY,12,4.166666667,1.337115847,4.10435201,0.723151811
10423,B004GEYL9M,77,4.454545455,1.106743142,4.423651223,0.55196211
10424,B004GLTK2I,6,3.666666667,1.505545305,4.039347913,0.610501556
10425,B004GTOKM0,81,4.469135802,0.822897621,4.423509455,0.486681187
10426,B004H20ST0,5,2.8,0.836660027,3.381212121,0.819057892
10427,B004H3H270,14,3.642857143,1.645840578,3.787453618,0.969691875
10428,B004H3N6DO,35,4.085714286,1.291862053,4.173703994,0.693127033
10429,B004H75GBU,5,4.6,0.547722558,4.238095238,0.429517443
10430,B004HBOLJY,7,4,1.154700538,3.941735942,1.143541246
10431,B004HTAGOK,15,4.266666667,0.883715102,4.205561944,0.58509264
10432,B004HY87C8,6,4.833333333,0.40824829,4.374011827,0.251254808
10433,B004I0C0QK,7,4.142857143,1.069044968,4.432172869,0.5435671
10434,B004I1I914,10,4.8,0.632455532,4.44047619,0.516002731
10435,B004I90IW4,36,2.916666667,1.204159458,3.639717931,0.617256712
10436,B004I97HP0,6,3.166666667,1.834847859,3.776659452,0.445258254
10437,B004IJQ792,10,3.5,1.269295518,3.745242272,0.756047153
10438,B004IY9DQQ,10,3.7,1.636391694,4.135860806,0.627047895
10439,B004IZ1V1A,8,4,0.9258201,4.308832283,0.57842515
10440,B004JM9BXM,41,4.048780488,1.16084494,4.35285863,0.55914784
10441,B004K0HGIU,12,4.916666667,0.288675135,4.627546296,0.497669172
10442,B004KCIO52,10,4,1.154700538,3.677886235,0.507202943
10443,B004KK77FC,5,4.2,0.836660027,4.227857143,0.482872464
10444,B004KK9C3M,6,3.166666667,0.98319208,3.77868774,0.802123133
10445,B004KKA0YC,6,3.833333333,0.98319208,3.947222222,0.937278369
10446,B004KPX56C,47,4.595744681,0.876246304,4.565790255,0.496618853
10447,B004L3OAAS,10,3.9,1.286683938,4.170042174,0.533458831
10448,B004LK8K66,10,4,0.942809042,4.108174603,0.852959946
10449,B004LXIPAO,6,2.166666667,1.471960144,3.037037037,0.94025651
10450,B004M1UERW,8,4.375,0.916125381,4.378571429,0.628722153
10451,B004ML1HY6,14,4.785714286,0.578934224,4.804491342,0.208107732
10452,B004MPCIMC,34,4.147058824,0.957659804,4.250695788,0.452634527
10453,B004MSP04C,17,4.588235294,0.618346942,4.243323281,0.588400378
10454,B004MWZLYC,242,4.760330579,0.515724417,4.443064869,0.498375633
10455,B004N2LUXM,7,4.142857143,0.899735411,4.450061843,0.306738258
10456,B004N8OT0C,11,4.363636364,0.924416278,4.350998114,0.494852678
10457,B004P0WM84,6,4.833333333,0.40824829,3.805753968,0.939674286
10458,B004PFF6EQ,25,3.2,1.190238071,3.58261674,0.540984946
10459,B004QMESVU,9,3,1.5,3.648003414,0.511089747
10460,B004QUD8KE,8,4.375,1.060660172,4.677976191,0.39132095
10461,B004RZMQCE,63,4.238095238,0.755928946,4.346951414,0.457110849
10462,B004SKLP70,13,4.461538462,0.660225292,4.370784771,0.51747043
10463,B004SKQHYQ,5,5,0,4.450376984,0.365162929
10464,B004T9BAPC,6,4.833333333,0.40824829,4.550595238,0.251144489
10465,B004TJRCNG,69,4.391304348,0.894713088,4.243957727,0.510034867
10466,B004TJRCU4,28,4.035714286,1.452511053,4.22792311,0.654286167
10467,B004TPTH56,32,4.21875,0.750671742,3.673008183,0.654691007
10468,B004TPTY3G,6,3,1.095445115,3.597453568,1.120244615
10469,B004U8LF7K,5,3.8,1.095445115,3.867142857,0.738994076
10470,B004UP3D8M,39,3.153846154,1.203907269,3.425372996,0.749780983
10471,B004UUA1YG,27,3.925925926,1.384694521,4.192328503,0.524315383
10472,B004VB5464,6,3.833333333,1.834847859,3.934722222,1.49787272
10473,B004VJQ7F8,34,3.941176471,1.369387752,4.184218152,0.530201089
10474,B004VQX4PW,41,4.536585366,0.809245358,4.488592673,0.434598163
10475,B004VRKFB2,24,4.791666667,0.65800533,4.527409777,0.472229796
