From Node ID,To Node ID,Weight,Original Rating
4937,11058,-1,3
4937,11552,-1,1
4937,11556,1,4
4937,11557,-1,2
4937,11558,-1,3
4938,10725,1,5
4938,10850,1,5
4938,11238,1,5
4938,11281,1,5
4938,11669,1,5
4939,10616,1,5
4939,10998,1,5
4939,11095,1,4
4939,11273,1,4
4939,11289,-1,1
4939,11617,-1,3
4940,11088,1,5
4940,11164,-1,3
4940,11168,-1,2
4940,11184,1,4
4940,11550,1,4
4940,11552,-1,1
4940,11555,1,5
4940,11556,1,4
4940,11558,-1,1
4940,11682,1,5
4941,11345,-1,3
4941,11353,1,5
4941,11354,1,4
4941,11366,1,4
4941,11384,-1,1
4941,11390,-1,2
4941,11398,1,5
4941,11414,1,5
4941,11561,1,4
4941,11647,-1,3
4941,11658,1,5
4942,10179,1,4
4942,10274,1,5
4942,10335,-1,2
4942,10511,1,4
4942,10528,-1,1
4942,10557,1,4
4942,10575,1,5
4942,10651,1,4
4942,10666,-1,2
4942,10675,1,5
4942,10719,-1,3
4943,10087,1,5
4943,10453,1,5
4943,10551,1,5
4943,10573,1,5
4943,10637,1,5
4943,10764,1,5
4943,10785,1,5
4943,11055,1,5
4943,11124,1,5
4943,11222,1,5
4943,11396,1,5
4943,11682,1,5
4944,10040,-1,3
4944,10165,1,4
4944,10176,1,5
4944,10214,1,4
4944,10335,-1,3
4944,10340,-1,3
4944,10352,-1,3
4944,10356,1,5
4944,10372,-1,3
4944,10413,-1,2
4944,10435,-1,3
4944,10479,1,5
4944,10484,-1,3
4944,10491,1,4
4944,10528,1,5
4944,10585,-1,2
4944,10586,-1,2
4944,10599,1,4
4944,10614,1,4
4944,10615,1,4
4944,10625,-1,1
4944,10674,-1,2
4944,10676,1,5
4944,10684,1,4
4944,10695,-1,2
4944,10721,1,5
4944,10732,-1,3
4944,10743,-1,3
4944,10744,-1,1
4944,10767,1,4
4944,10801,-1,2
4944,10806,1,4
4944,10807,1,4
4944,10826,-1,3
4944,10839,1,4
4944,10847,-1,3
4944,10852,-1,3
4944,10859,-1,1
4944,10861,1,5
4944,10862,-1,2
4944,10863,-1,2
4944,10868,-1,3
4944,10881,-1,3
4944,10913,-1,3
4944,10920,-1,2
4944,10923,-1,2
4944,10946,-1,2
4944,10953,-1,3
4944,10955,1,4
4944,10956,-1,3
4944,10975,-1,3
4944,10979,-1,2
4944,10983,-1,3
4944,10988,1,5
4944,10990,1,4
4944,10996,1,5
4944,10997,-1,2
4944,11016,1,4
4944,11026,-1,3
4944,11042,1,4
4944,11064,-1,3
4944,11084,-1,3
4944,11105,1,4
4944,11112,1,4
4944,11153,-1,3
4944,11174,-1,3
4944,11199,1,4
4944,11210,-1,2
4944,11213,-1,2
4944,11220,-1,2
4944,11233,-1,2
4944,11251,-1,3
4944,11255,-1,2
4944,11285,-1,2
4944,11286,-1,3
4944,11295,-1,3
4944,11306,-1,1
4944,11310,-1,3
4944,11311,1,4
4944,11316,-1,2
4944,11328,-1,3
4944,11340,-1,3
4944,11377,1,4
4944,11407,-1,3
4944,11434,-1,3
4944,11455,-1,3
4944,11457,-1,3
4944,11464,-1,3
4944,11466,1,4
4944,11471,1,5
4944,11473,-1,3
4944,11478,-1,3
4944,11481,-1,3
4944,11482,1,4
4944,11485,-1,3
4944,11487,-1,2
4944,11506,-1,3
4944,11541,1,4
4944,11559,-1,1
4944,11568,1,4
4944,11569,1,4
4944,11576,-1,3
4944,11578,-1,2
4944,11581,-1,2
4944,11582,-1,2
4944,11588,-1,3
4944,11607,-1,3
4944,11611,-1,3
4944,11613,-1,3
4944,11620,-1,3
4944,11622,1,5
4944,11625,1,5
4944,11626,-1,1
4944,11628,-1,3
4944,11633,1,4
4944,11637,1,5
4944,11639,-1,3
4944,11640,-1,2
4944,11643,1,4
4944,11644,1,4
4944,11645,-1,2
4944,11648,1,4
4944,11663,1,4
4945,10323,1,5
4945,10361,1,5
4945,10508,-1,3
4945,10734,-1,3
4945,10765,1,5
4945,10786,1,5
4945,10816,-1,3
4945,10901,1,5
4945,10902,1,5
4946,10109,1,5
4946,10730,1,5
4946,10756,1,5
4946,10760,1,5
4946,10789,1,5
4946,10969,1,5
4946,11304,1,5
4947,10320,1,4
4947,10507,1,4
4947,10811,1,4
4947,10812,1,4
4947,10903,1,4
4947,11231,-1,3
4948,10258,1,5
4948,10259,1,5
4948,10958,1,5
4948,11158,1,5
4948,11198,1,5
4949,10717,1,5
4949,10835,1,5
4949,10866,1,5
4949,11230,1,5
4949,11392,1,5
4949,11393,1,5
4949,11399,1,5
4950,10233,1,4
4950,10374,1,4
4950,11238,1,5
4950,11259,1,4
4950,11550,-1,2
4950,11552,1,5
4950,11557,-1,2
4950,11558,-1,3
4951,10267,1,4
4951,10403,1,5
4951,10761,1,4
4951,11182,-1,1
4951,11258,1,4
4952,10052,1,4
4952,10658,-1,3
4952,11031,1,5
4952,11033,1,5
4952,11185,1,5
4952,11530,1,5
4952,11531,1,5
4953,10524,1,5
4953,10560,1,5
4953,10650,1,5
4953,10689,1,5
4953,10884,1,5
4953,10956,-1,3
4953,10990,-1,3
4953,11016,1,4
4953,11030,1,5
4953,11042,1,4
4953,11306,-1,2
4953,11345,1,4
4954,11171,1,4
4954,11181,1,5
4954,11182,-1,1
4954,11184,1,5
4954,11185,1,5
4955,10653,1,5
4955,10811,1,4
4955,10823,1,4
4955,11002,1,5
4955,11058,-1,3
4955,11157,1,4
4956,11551,-1,1
4956,11552,-1,1
4956,11556,-1,2
4956,11557,-1,3
4956,11558,-1,3
4957,10694,1,4
4957,10787,1,5
4957,11258,-1,3
4957,11378,1,4
4957,11465,1,4
4958,10008,1,5
4958,10026,1,5
4958,10078,1,5
4958,10096,1,5
4958,10672,1,4
4959,11347,1,5
4959,11378,1,5
4959,11536,1,5
4959,11561,-1,1
4959,11567,-1,3
4959,11578,1,4
4959,11629,1,5
4960,10364,1,4
4960,10454,1,4
4960,10730,1,4
4960,10823,1,4
4960,10867,-1,3
4960,11002,1,4
4961,10039,1,5
4961,10781,1,5
4961,11274,1,5
4961,11348,1,5
4961,11381,1,5
4961,11393,1,5
4961,11404,1,5
4961,11485,1,5
4962,10139,1,5
4962,10309,1,5
4962,10315,1,5
4962,10325,1,5
4962,10748,1,5
4962,11138,1,5
4963,10354,1,5
4963,10434,1,5
4963,10505,1,5
4963,10936,1,5
4963,11070,1,5
4963,11185,1,4
4963,11228,1,5
4963,11289,1,5
4964,10756,1,5
4964,10760,1,5
4964,10789,1,5
4964,10886,1,4
4964,10969,1,5
4965,10466,1,5
4965,10564,1,5
4965,10770,1,5
4965,11080,1,5
4965,11207,1,5
4966,10046,1,5
4966,10185,1,5
4966,10341,1,4
4966,10539,1,5
4966,10605,1,4
4966,10787,1,4
4966,10811,1,5
4966,10890,1,5
4966,11002,1,5
4966,11237,1,4
4967,10533,1,5
4967,10748,-1,2
4967,10951,-1,3
4967,10993,-1,1
4967,11047,-1,1
4967,11054,-1,1
4967,11145,-1,3
4967,11216,-1,3
4967,11537,-1,1
4968,10529,1,5
4968,10628,1,5
4968,10868,1,5
4968,11135,1,4
4968,11258,1,5
4969,10043,1,5
4969,10101,1,5
4969,10185,1,5
4969,10454,1,5
4969,10529,1,5
4969,11086,1,5
4969,11563,1,5
4970,10039,1,5
4970,10133,1,5
4970,11005,1,5
4970,11058,1,5
4970,11087,1,5
4971,10404,1,5
4971,10474,1,5
4971,10643,1,5
4971,10886,1,5
4971,11344,1,5
4972,10737,1,4
4972,10751,1,4
4972,11258,1,4
4972,11558,1,5
4972,11621,1,5
4972,11676,-1,1
4973,10109,1,5
4973,10456,1,5
4973,10654,-1,2
4973,10712,1,5
4973,10897,1,5
4974,10075,-1,3
4974,10653,1,5
4974,10690,-1,3
4974,10766,-1,3
4974,10807,-1,2
4974,11058,1,4
4975,10886,1,5
4975,10893,1,5
4975,11405,1,5
4975,11429,-1,3
4975,11604,1,5
4975,11664,1,5
4976,10073,1,5
4976,11058,1,4
4976,11060,1,5
4976,11237,1,4
4976,11550,1,5
4977,10397,1,5
4977,10445,1,4
4977,10448,1,5
4977,10476,1,5
4977,10510,1,5
4977,10544,1,5
4977,10600,1,5
4977,10701,1,5
4977,10727,1,5
4977,10830,1,5
4977,10912,1,5
4977,10940,-1,1
4977,11393,1,5
4977,11422,1,5
4977,11449,1,5
4978,10095,1,5
4978,10454,1,5
4978,11005,1,5
4978,11058,1,5
4978,11135,1,5
4978,11446,1,4
4979,10046,1,5
4979,10615,1,5
4979,10938,1,5
4979,11058,1,4
4979,11161,1,4
4979,11243,1,4
4980,10266,1,5
4980,10269,1,5
4980,10342,-1,3
4980,10352,-1,2
4980,10465,1,4
4980,10773,-1,1
4980,10962,1,5
4980,11596,1,4
4981,10295,-1,1
4981,10353,1,4
4981,10975,-1,3
4981,11550,1,4
4981,11558,1,4
4981,11594,-1,1
4981,11599,-1,1
4982,10154,1,5
4982,10543,1,5
4982,10987,1,4
4982,11133,1,5
4982,11186,1,5
4982,11266,1,5
4983,10388,1,5
4983,10419,1,4
4983,10530,1,5
4983,10576,1,5
4983,10823,1,4
4983,10906,1,5
4983,11044,1,5
4983,11113,1,5
4983,11217,1,5
4984,10370,-1,3
4984,10371,1,4
4984,10380,1,4
4984,10647,1,5
4984,10823,-1,3
4984,11390,1,4
4985,10316,1,5
4985,10329,1,5
4985,10962,1,5
4985,11135,1,5
4985,11188,-1,1
4985,11621,1,5
4986,10567,1,5
4986,10599,1,5
4986,10653,1,5
4986,10779,1,4
4986,10823,1,5
4986,10832,1,5
4986,10833,1,5
4986,10847,1,5
4986,10866,1,5
4986,10886,1,5
4986,10902,1,4
4986,11002,1,5
4986,11046,1,5
4986,11076,1,4
4986,11086,1,5
4986,11228,1,4
4986,11237,1,4
4986,11292,1,5
4986,11293,1,5
4986,11378,1,5
4986,11451,1,5
4986,11542,1,5
4986,11563,1,5
4987,10043,1,5
4987,10112,1,5
4987,10123,1,5
4987,10124,1,4
4987,10128,1,4
4987,10143,1,5
4987,10149,1,5
4987,10152,1,5
4987,10153,1,5
4987,10154,1,4
4987,10170,1,4
4987,10189,1,5
4987,10195,-1,3
4987,10216,1,5
4987,10221,1,5
4987,10223,1,4
4987,10237,1,5
4987,10244,-1,2
4987,10246,1,4
4987,10364,1,4
4987,10365,-1,1
4987,10372,1,4
4987,10373,1,4
4987,10395,1,5
4987,10465,1,5
4987,10518,-1,2
4987,10526,1,4
4987,10538,1,5
4987,10540,1,4
4987,10543,1,4
4987,10547,-1,3
4987,10548,1,4
4987,10549,1,4
4987,10554,1,4
4987,10570,-1,3
4987,10615,1,4
4987,10632,1,4
4987,10645,1,4
4987,10653,1,5
4987,10661,1,5
4987,10679,1,5
4987,10682,1,5
4987,10690,1,5
4987,10717,1,5
4987,10802,1,5
4987,10815,1,4
4987,10817,1,5
4987,10867,1,4
4987,10868,1,5
4987,10872,1,4
4987,10882,1,4
4987,10886,1,5
4987,10892,1,5
4987,10893,1,5
4987,10895,1,5
4987,10902,1,4
4987,10906,1,4
4987,10931,1,5
4987,10934,1,5
4987,10940,1,5
4987,10947,1,5
4987,10967,1,4
4987,10974,1,4
4987,11002,1,5
4987,11003,1,5
4987,11036,1,4
4987,11046,1,4
4987,11058,1,5
4987,11067,1,4
4987,11080,1,4
4987,11161,1,5
4987,11197,1,4
4987,11238,1,5
4987,11292,1,5
4987,11294,1,4
4987,11307,1,4
4987,11345,-1,3
4987,11347,1,4
4987,11352,1,5
4987,11354,-1,3
4987,11367,-1,3
4987,11378,1,5
4987,11384,-1,3
4987,11405,1,4
4987,11429,1,4
4987,11469,1,4
4987,11496,1,5
4987,11509,1,4
4987,11532,1,4
4987,11542,1,4
4987,11549,1,4
4987,11551,1,5
4987,11556,-1,2
4987,11571,1,5
4987,11582,1,4
4987,11587,1,5
4987,11597,-1,3
4987,11605,-1,3
4987,11616,1,4
4987,11617,1,5
4987,11631,1,5
4987,11641,1,5
4987,11677,1,5
4987,11685,1,4
4988,10047,-1,1
4988,10077,1,4
4988,11286,1,4
4988,11374,-1,3
4988,11488,-1,3
4989,10060,1,5
4989,10096,1,5
4989,10274,-1,2
4989,10306,1,5
4989,10421,-1,3
4989,10433,-1,2
4989,10442,-1,2
4989,10473,-1,2
4989,10554,1,4
4989,10653,1,4
4989,10696,-1,2
4989,10823,1,4
4989,10940,1,5
4989,11110,1,5
4989,11294,1,4
4989,11430,1,4
4990,10218,1,5
4990,10283,1,5
4990,10327,1,4
4990,10379,1,5
4990,10489,1,5
4990,10504,1,5
4990,10505,1,5
4990,10515,1,5
4990,10553,1,4
4990,10558,1,5
4990,10567,1,5
4990,10599,1,4
4990,10705,1,5
4991,10046,1,4
4991,10052,1,5
4991,10787,1,5
4991,10823,1,5
4991,10850,1,5
4991,11258,1,5
4992,10169,1,4
4992,10624,-1,1
4992,10940,1,5
4992,11321,1,5
4992,11400,-1,1
4993,11550,1,5
4993,11552,1,5
4993,11556,1,5
4993,11557,-1,3
4993,11558,1,4
4994,10718,-1,1
4994,10940,1,4
4994,11058,1,5
4994,11172,-1,1
4994,11185,-1,3
4995,10022,1,5
4995,10256,1,4
4995,10407,1,5
4995,10653,1,5
4995,10803,1,5
4995,11185,1,5
4995,11596,-1,2
4995,11651,1,4
4996,10023,-1,1
4996,10154,1,4
4996,10156,-1,2
4996,10160,-1,3
4996,10342,1,4
4997,10327,1,5
4997,11173,-1,1
4997,11182,-1,2
4997,11184,-1,2
4997,11186,1,4
4998,10653,1,5
4998,10833,1,5
4998,11018,1,5
4998,11086,1,5
4998,11191,1,4
4999,10301,1,5
4999,10427,-1,1
4999,11161,1,5
4999,11268,1,5
4999,11551,1,5
4999,11654,-1,1
5000,10649,1,4
5000,10656,1,5
5000,10962,1,4
5000,11259,1,5
5000,11265,1,4
5001,10046,1,5
5001,10097,1,5
5001,10319,1,5
5001,10362,1,5
5001,10364,1,5
5001,10488,1,5
5001,10979,1,5
5001,11258,1,5
5001,11283,-1,2
5001,11303,1,5
5001,11325,1,5
5001,11381,-1,2
5001,11605,1,5
5001,11658,1,5
5002,10329,1,5
5002,10362,1,4
5002,10465,1,5
5002,10929,1,4
5002,11191,1,5
5002,11305,1,5
5002,11379,1,4
5002,11670,1,5
5003,10185,1,4
5003,10235,1,5
5003,10504,1,4
5003,10581,1,5
5003,10653,1,5
5003,10796,1,4
5003,11184,1,5
5003,11237,1,5
5003,11326,1,5
5004,10574,1,5
5004,10781,1,5
5004,11285,-1,2
5004,11311,-1,2
5004,11473,-1,3
5005,10099,1,5
5005,10196,1,5
5005,10208,1,5
5005,10230,1,5
5005,10435,1,5
5005,10458,-1,2
5005,10470,1,5
5005,10754,1,5
5005,11153,-1,2
5005,11625,1,5
5006,11182,1,5
5006,11550,1,5
5006,11552,1,5
5006,11556,1,5
5006,11557,-1,3
5007,10473,1,5
5007,10565,1,5
5007,10671,1,5
5007,10772,1,5
5007,10897,1,5
5008,10852,1,4
5008,10861,-1,1
5008,11064,-1,2
5008,11251,-1,3
5008,11258,-1,1
5008,11285,-1,1
5008,11311,-1,2
5008,11466,-1,3
5008,11506,1,4
5009,10046,1,5
5009,10097,1,5
5009,10147,1,5
5009,10701,1,5
5009,10912,1,5
5009,11231,-1,2
5009,11237,1,5
5009,11529,1,5
5009,11660,1,5
5010,10823,1,5
5010,10931,1,5
5010,10933,1,5
5010,11046,1,5
5010,11222,1,5
5011,10342,-1,1
5011,10465,1,5
5011,10759,1,5
5011,10865,-1,3
5011,10912,-1,3
5011,11058,1,5
5011,11379,1,4
5011,11566,1,4
5012,11172,-1,2
5012,11181,-1,1
5012,11184,1,4
5012,11185,1,5
5012,11556,1,4
5013,10329,-1,1
5013,11186,1,5
5013,11238,1,5
5013,11294,1,5
5013,11681,1,5
5014,10372,-1,1
5014,10435,-1,1
5014,11210,-1,2
5014,11306,-1,1
5014,11328,-1,2
5014,11622,-1,3
5014,11639,-1,1
5014,11665,-1,2
5014,11683,1,5
5015,10866,1,5
5015,11106,1,5
5015,11135,1,5
5015,11459,1,5
5015,11627,1,5
5016,10811,1,5
5016,10902,1,5
5016,11258,1,4
5016,11352,1,5
5016,11404,1,5
5017,10124,1,5
5017,10136,-1,3
5017,10340,1,5
5017,10461,1,4
5017,10557,1,4
5017,10679,1,5
5017,10736,1,4
5017,11300,1,5
5017,11305,1,5
5017,11314,-1,1
5018,10364,1,5
5018,10503,1,5
5018,10782,1,5
5018,10787,1,5
5018,11222,1,5
5018,11237,1,5
5018,11515,1,5
5019,10341,1,5
5019,10796,1,5
5019,10931,1,5
5019,11237,1,5
5019,11646,1,5
5020,10475,1,5
5020,10599,1,5
5020,11393,1,5
5020,11399,1,5
5020,11523,1,5
5021,10366,-1,3
5021,11066,1,5
5021,11331,1,5
5021,11529,1,5
5021,11660,1,4
5022,11240,1,5
5022,11297,1,5
5022,11307,1,5
5022,11331,1,5
5022,11493,1,5
5023,10232,-1,2
5023,10938,1,5
5023,10940,1,4
5023,10953,-1,3
5023,11161,1,4
5024,10640,1,5
5024,10742,1,5
5024,10963,1,5
5024,11333,1,5
5024,11474,1,5
5024,11601,1,5
5024,11630,1,5
5025,10251,1,4
5025,10308,1,4
5025,10395,1,5
5025,10537,1,4
5025,10632,1,5
5025,10654,1,5
5025,10690,1,5
5025,10774,1,5
5025,11067,1,5
5025,11162,1,5
5025,11328,1,4
5025,11445,1,5
5026,10281,1,4
5026,10413,-1,2
5026,10467,1,5
5026,10491,1,4
5026,10885,-1,1
5026,11370,-1,3
5026,11507,1,5
5027,10901,1,5
5027,11002,1,5
5027,11004,1,5
5027,11008,1,5
5027,11046,1,5
5027,11050,1,5
5027,11075,1,5
5027,11110,1,5
5027,11161,1,5
5027,11238,1,5
5027,11256,1,5
5027,11352,1,5
5028,10317,1,5
5028,10318,1,5
5028,10796,1,5
5028,11378,1,5
5028,11426,1,5
5028,11629,1,5
5029,10092,1,5
5029,10362,1,5
5029,10425,-1,3
5029,10660,1,4
5029,10787,1,5
5029,11237,1,5
5030,10065,-1,3
5030,10228,1,5
5030,10369,1,5
5030,11002,1,5
5030,11379,1,4
5031,10956,1,5
5031,11016,1,4
5031,11064,1,4
5031,11174,1,5
5031,11662,1,4
5032,10816,1,5
5032,11282,1,4
5032,11364,1,4
5032,11397,1,5
5032,11545,1,4
5033,10048,1,4
5033,10065,1,4
5033,10380,1,4
5033,10454,1,5
5033,10717,1,5
5033,10726,-1,3
5033,10971,1,5
5033,11058,1,4
5033,11358,1,4
5033,11621,1,4
5034,10592,1,5
5034,10593,1,5
5034,10594,1,5
5034,10595,1,5
5034,11070,-1,3
5035,10274,1,5
5035,10653,1,5
5035,10856,1,5
5035,11058,1,5
5035,11587,1,5
5036,10149,1,5
5036,10154,1,5
5036,10271,1,5
5036,10440,1,5
5036,10465,1,5
5037,10661,1,5
5037,10682,1,5
5037,10736,1,5
5037,10811,1,5
5037,10884,1,5
5037,10902,1,4
5037,10903,1,5
5038,10052,1,5
5038,11094,1,5
5038,11136,1,5
5038,11184,1,5
5038,11385,1,5
5038,11650,1,5
5039,11008,1,5
5039,11135,1,5
5039,11258,1,5
5039,11358,1,5
5039,11397,1,5
5040,10040,1,5
5040,10551,1,4
5040,10556,1,5
5040,10908,1,5
5040,11356,1,5
5041,10097,1,5
5041,10219,1,5
5041,10787,1,5
5041,11135,1,5
5041,11258,1,5
5042,11250,1,5
5042,11380,1,4
5042,11392,1,5
5042,11399,1,5
5042,11410,-1,1
5042,11653,1,4
5043,10168,1,5
5043,10239,1,5
5043,10385,1,5
5043,10501,1,5
5043,10530,1,5
5043,10578,1,5
5043,10768,-1,3
5043,10780,1,5
5043,10846,1,5
5043,10866,1,5
5043,10905,1,5
5043,11043,1,5
5043,11051,1,5
5043,11252,1,5
5043,11301,1,4
5043,11302,1,5
5043,11405,1,4
5043,11451,1,5
5043,11534,1,4
5043,11539,1,5
5043,11550,1,5
5043,11573,1,5
5043,11614,1,5
5044,10329,1,4
5044,11184,1,4
5044,11552,1,5
5044,11556,-1,2
5044,11557,-1,3
5044,11558,-1,3
5045,10002,1,4
5045,10004,1,5
5045,10089,1,5
5045,10653,1,5
5045,10786,1,5
5045,10929,1,4
5045,11289,1,5
5046,10162,1,4
5046,10219,1,4
5046,10261,1,4
5046,10380,1,4
5046,10704,-1,3
5046,10840,1,4
5046,10886,1,4
5046,10892,1,4
5046,10902,-1,3
5046,10907,-1,2
5046,10923,1,5
5046,10931,-1,3
5046,10956,-1,3
5046,11008,1,4
5046,11035,-1,2
5046,11110,-1,3
5046,11120,1,4
5046,11136,-1,2
5046,11151,-1,3
5046,11161,1,4
5046,11210,1,4
5046,11335,1,5
5046,11375,-1,2
5046,11378,-1,3
5046,11405,1,5
5046,11433,1,5
5046,11542,1,5
5046,11617,1,5
5047,10235,1,4
5047,10495,1,4
5047,11303,1,4
5047,11338,1,4
5047,11592,1,4
5048,10547,1,4
5048,10581,-1,2
5048,11041,1,5
5048,11273,1,5
5048,11329,1,5
5049,10015,1,4
5049,10111,1,5
5049,10227,1,4
5049,10312,1,4
5049,10362,1,4
5049,10389,1,4
5049,10393,1,4
5049,10490,1,4
5049,10701,1,4
5049,10987,1,4
5050,10294,-1,1
5050,10671,1,4
5050,10718,-1,1
5050,10978,-1,1
5050,11200,-1,1
5050,11304,-1,1
5050,11387,-1,1
5050,11392,-1,1
5050,11400,-1,1
5050,11625,-1,1
5051,11171,1,4
5051,11172,-1,2
5051,11173,1,4
5051,11181,-1,2
5051,11182,1,5
5051,11183,-1,2
5051,11184,-1,2
5052,10231,1,4
5052,10277,-1,3
5052,10281,1,5
5052,10585,1,4
5052,10624,1,4
5052,10625,-1,2
5052,10662,-1,3
5052,10664,-1,3
5052,10676,-1,3
5052,10690,1,5
5052,10695,-1,2
5052,10721,-1,3
5052,10743,1,4
5052,10744,-1,2
5052,10767,1,4
5052,10790,1,5
5052,10826,1,4
5052,10852,1,5
5052,10913,-1,2
5052,10946,1,4
5052,10953,1,4
5052,10956,1,4
5052,11251,1,5
5053,10566,1,5
5053,10900,1,5
5053,11124,1,5
5053,11258,1,5
5053,11500,1,5
5054,10191,1,5
5054,10201,-1,2
5054,10665,-1,3
5054,10737,-1,1
5054,10832,-1,1
5055,11550,1,4
5055,11552,-1,2
5055,11556,-1,2
5055,11557,-1,2
5055,11558,1,4
5056,10705,1,5
5056,10769,1,5
5056,10812,1,5
5056,11261,1,5
5056,11262,1,5
5057,10931,1,5
5057,11256,1,5
5057,11258,1,5
5057,11378,1,5
5057,11545,1,5
5058,10550,-1,3
5058,10841,-1,3
5058,10857,1,5
5058,10899,1,5
5058,11207,1,5
5058,11387,-1,3
5058,11412,-1,3
5059,11035,1,4
5059,11073,1,5
5059,11077,1,5
5059,11322,1,5
5059,11324,1,5
5059,11326,1,5
5060,10866,1,5
5060,10900,1,5
5060,10903,1,5
5060,11088,1,5
5060,11135,1,4
5060,11228,1,5
5061,10040,-1,3
5061,10092,1,4
5061,10169,1,5
5061,10244,1,4
5061,10683,1,5
5061,11185,-1,1
5061,11444,1,4
5061,11664,1,4
5062,10039,1,5
5062,10452,-1,3
5062,11011,-1,3
5062,11185,-1,3
5062,11405,1,5
5063,11165,1,5
5063,11167,-1,3
5063,11171,1,5
5063,11172,-1,1
5063,11173,-1,2
5063,11182,-1,3
5063,11184,1,5
5063,11185,1,5
5063,11550,-1,2
5063,11556,1,5
5064,10225,-1,3
5064,10352,1,4
5064,10426,-1,2
5064,10467,1,4
5064,10557,-1,2
5064,10773,-1,1
5064,11184,-1,1
5064,11258,-1,3
5064,11551,-1,1
5064,11557,-1,3
5064,11558,-1,1
5065,10065,1,5
5065,10124,1,5
5065,10233,1,5
5065,10249,-1,3
5065,10342,1,5
5065,10521,1,5
5065,10776,1,5
5065,10811,1,5
5065,11556,-1,2
5066,10624,1,4
5066,11644,-1,3
5066,11645,-1,3
5066,11648,-1,2
5066,11668,-1,2
5066,11683,1,5
5067,10047,1,4
5067,10066,-1,2
5067,10225,1,4
5067,10352,1,4
5067,10574,-1,3
5067,10599,1,5
5067,11290,-1,1
5068,11308,-1,3
5068,11351,1,4
5068,11369,1,5
5068,11387,1,5
5068,11426,1,4
5068,11528,1,5
5068,11536,1,4
5068,11585,-1,2
5069,10004,1,5
5069,10072,1,5
5069,10559,1,5
5069,10572,1,5
5069,10579,1,5
5069,10685,1,5
5069,10914,1,5
5069,11186,-1,1
5070,10181,1,4
5070,10220,1,5
5070,10324,1,4
5070,10847,1,4
5070,11184,-1,2
5070,11454,1,4
5071,10124,1,5
5071,10321,1,4
5071,10443,1,4
5071,11184,1,4
5071,11185,1,4
5072,10125,1,5
5072,10219,1,5
5072,10866,1,5
5072,11258,1,5
5072,11292,1,5
5073,10522,1,4
5073,10557,1,4
5073,10578,-1,3
5073,10599,1,4
5073,10632,1,5
5073,10650,-1,3
5073,10675,1,4
5073,10676,-1,3
5073,10684,-1,3
5073,10694,1,5
5073,10720,1,5
5073,10744,-1,2
5073,10752,-1,2
5073,10822,-1,1
5073,10833,1,4
5073,10874,-1,2
5073,10884,-1,3
5073,10913,-1,2
5073,10966,-1,3
5073,10982,-1,3
5073,10997,-1,2
5073,11064,-1,3
5073,11069,1,4
5073,11074,1,4
5073,11109,-1,3
5073,11123,-1,3
5073,11153,-1,3
5073,11159,-1,2
5073,11174,1,5
5073,11220,-1,2
5073,11271,1,4
5073,11311,1,5
5073,11340,-1,2
5073,11377,1,4
5073,11434,-1,3
5073,11446,-1,2
5073,11471,-1,2
5073,11479,1,5
5073,11487,-1,2
5073,11506,1,5
5073,11551,-1,3
5073,11568,-1,3
5073,11589,-1,3
5073,11608,1,5
5073,11639,1,4
5074,10048,1,5
5074,10886,1,5
5074,10971,1,5
5074,11185,1,5
5074,11258,1,5
5075,10712,-1,2
5075,11002,1,5
5075,11496,1,5
5075,11503,1,5
5075,11516,-1,2
5075,11558,1,4
5076,10050,1,5
5076,10454,1,5
5076,11002,1,5
5076,11135,1,4
5076,11207,1,5
5077,10047,1,5
5077,10200,1,5
5077,10329,1,5
5077,10362,1,5
5077,10869,1,5
5078,11364,1,5
5078,11394,1,5
5078,11602,1,5
5078,11650,1,5
5078,11664,1,4
5079,10556,1,5
5079,10701,1,4
5079,11430,1,4
5079,11496,1,5
5079,11550,-1,3
5079,11552,-1,1
5079,11558,1,5
5080,10031,1,5
5080,10181,1,4
5080,10352,-1,3
5080,10467,-1,3
5080,11058,1,4
5080,11273,-1,2
5081,10233,1,4
5081,10253,1,4
5081,11184,1,4
5081,11185,-1,3
5081,11655,1,4
5082,10046,1,4
5082,11258,1,4
5082,11405,1,5
5082,11550,1,4
5082,11558,1,5
5083,10787,1,5
5083,10886,1,5
5083,11237,1,5
5083,11405,1,5
5083,11655,1,5
5084,10181,1,5
5084,10201,1,4
5084,10362,1,4
5084,10850,1,5
5084,11258,1,4
5085,10028,1,5
5085,10078,1,5
5085,10289,-1,1
5085,10316,1,5
5085,10903,1,5
5085,10982,1,5
5086,10265,1,5
5086,10395,1,5
5086,10425,1,5
5086,10471,1,5
5086,10478,1,4
5086,10623,1,5
5086,10660,1,5
5086,10692,-1,2
5086,11014,1,5
5086,11325,-1,3
5086,11444,1,5
5086,11493,-1,3
5087,10270,1,5
5087,10286,1,4
5087,10389,1,5
5087,10446,1,5
5087,10461,1,5
5087,10496,1,5
5087,10525,1,5
5087,10633,1,4
5087,10680,1,5
5087,10736,1,5
5087,11305,1,5
5088,10263,1,4
5088,10391,1,5
5088,10438,1,4
5088,11095,1,5
5088,11131,1,5
5088,11141,-1,3
5088,11151,1,4
5089,10095,-1,1
5089,10100,-1,3
5089,10135,-1,3
5089,10436,1,5
5089,10447,1,4
5089,10709,1,5
5089,10915,1,5
5089,11258,1,5
5089,11310,-1,1
5089,11358,-1,1
